AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C8182012176,17.594594594594593,2.2968428360449302e-10,7.27027027027027,16,302.375,0,9.391891891891891
C8182668737,16.71808510638298,2.1920757407837727e-10,123.53457446808511,122,162.35245901639345,0,9.88031914893617
C8183434918,17.362068965517242,-1.2712017900642309e-10,41.60919540229885,48,304.2083333333333,0,9.741379310344827
C8183691886,16.98974358974359,3.5820099023672253e-10,50.65128205128205,43,229.34883720930233,0,9.76923076923077
C8185590602,16.574468085106382,2.278768001718724e-10,4.340425531914893,16,305.25,0,9.042553191489361
C8186827993,16.864583333333332,2.9103830456733704e-11,17.416666666666668,33,426.6363636363636,1,9.53125
C8189340920,17.892857142857142,1.6630760260990688e-10,3.642857142857143,27,526.2962962962963,0,9.196428571428571
C8190307414,17.599206349206348,-9.701276818911235e-11,74.08333333333333,88,436.09090909090907,0,9.821428571428571
C8192518649,17.105882352941176,-2.0269961918101592e-10,9.211764705882352,20,5740.65,1,9.470588235294118
C8192554411,16.785714285714285,0.0,0.0,3,15.333333333333334,0,6.785714285714286
C8192750255,17.444444444444443,1.5522042910257974e-10,1.0,6,801.5,0,5.0
C8193460784,17.375,-5.820766091346741e-11,0.875,1,16.0,0,7.1875
C8195722121,18.133333333333333,0.0,0.26666666666666666,10,2281.2,0,7.0
C8195865333,17.15032679738562,-3.500068499371896e-11,95.91830065359477,104,13.682692307692308,0,9.852941176470589
C8199092090,16.904191616766468,2.323659118302092e-10,186.7305389221557,164,235.25,0,9.910179640718562
C8200187991,17.864583333333332,3.686485191186269e-10,18.395833333333332,43,540.3953488372093,1,9.53125
C8200299614,14.411764705882353,-3.423980053733377e-12,0.7647058823529411,11,2.1818181818181817,0,7.352941176470588
C8200496524,17.27777777777778,1.3711137904061212e-10,46.105555555555554,63,14.079365079365079,0,9.75
C8200709920,17.643356643356643,-6.838382540882884e-11,28.545454545454547,64,14.59375,0,9.685314685314685
C8201228403,17.294964028776977,6.700162407305601e-12,28.014388489208635,52,191.96153846153845,0,9.676258992805755
C8201640176,17.38679245283019,-8.786062024674325e-12,15.99056603773585,54,276.9074074074074,0,9.575471698113208
C8201760010,16.75,-2.1827872842550278e-11,0.0,0,,0,2.5
C8204773358,16.357142857142858,2.9103830456733704e-11,0.8571428571428571,7,659.7142857142857,0,6.785714285714286
C8207571742,17.15625,2.6193447411060333e-10,3.03125,13,1084.6153846153845,0,8.59375
C8207734379,19.153846153846153,0.0,0.0,0,,0,6.538461538461538
C8208255198,17.564102564102566,8.955024755918063e-11,3.358974358974359,6,15.833333333333334,0,8.846153846153847
C8208445248,17.172701949860723,-3.891319949646846e-12,117.34540389972145,95,777.6421052631579,0,9.874651810584957
C8212135287,18.125,7.761021455128988e-10,4.333333333333333,18,267.05555555555554,0,9.0625
C8212365164,17.524509803921568,-1.2782858867271275e-10,55.166666666666664,66,882.1969696969697,0,9.779411764705882
C8213176385,17.0,5.32184328351702e-10,0.0,3,19.666666666666668,0,4.0
C8214810120,17.016129032258064,2.6287330735114315e-10,18.419354838709676,45,12.666666666666666,0,9.637096774193548
C8215648611,17.687719298245614,-2.434509888029935e-10,81.00350877192983,89,66.80898876404494,0,9.842105263157896
C8215884281,17.323943661971832,1.2461358392742317e-10,9.43661971830986,25,194.76,0,9.366197183098592
C8218381105,17.586666666666666,-3.228584925333659e-10,10.506666666666666,27,182.59259259259258,0,9.4
C8218549032,17.325581395348838,-2.70733306574267e-11,20.68217054263566,43,234.2093023255814,0,9.651162790697674
C8219200694,18.833333333333332,3.8805107275644936e-11,0.0,2,2335.5,0,3.5
C8219743485,16.824034334763947,-4.276889076560352e-10,67.46781115879828,47,110.04255319148936,0,9.806866952789699
C8220179421,17.672619047619047,1.4413325559525263e-10,36.88690476190476,47,14.51063829787234,0,9.732142857142858
C8221102673,16.622377622377623,-6.643000182571945e-10,28.272727272727273,96,110.125,0,9.685314685314685
C8225339555,15.40625,-3.637978807091713e-11,1.84375,6,12.666666666666666,0,8.59375
C8225803316,17.09037037037037,5.4499617329350224e-11,268.53037037037035,192,112.60416666666667,0,9.933333333333334
C8227466087,17.093896713615024,2.033169000921115e-10,52.990610328638496,54,102.11111111111111,0,9.788732394366198
C8229286022,17.403314917127073,3.601800012325055e-10,43.55801104972376,62,238.41935483870967,0,9.751381215469614
C8231098452,17.537735849056602,-1.7572124049348653e-10,52.363207547169814,71,79.53521126760563,0,9.787735849056604
C8231769161,17.39156626506024,5.610376955514931e-11,34.04819277108434,70,352.35714285714283,0,9.728915662650602
C8231926648,16.765625,9.822542779147625e-11,21.3515625,36,142.33333333333334,0,9.6484375
C8233370794,17.42105263157895,5.228477611876371e-11,86.18947368421053,93,64.84946236559139,0,9.842105263157896
C8235024531,17.43243243243243,3.287946251598564e-10,91.02702702702703,99,60.02020202020202,0,9.847972972972974
C8235317471,17.15625,-1.0913936421275139e-11,15.302083333333334,34,25280.558823529413,0,9.53125
C8236405623,16.97826086956522,-1.9233835780102274e-10,76.5,85,1361.270588235294,0,9.83695652173913
C8238456526,16.23076923076923,-6.1405884040581e-11,13.274725274725276,41,244.34146341463415,0,9.505494505494505
C8239035797,16.785714285714285,3.9498055619852883e-10,7.589285714285714,11,13.0,1,9.196428571428571
C8239364863,17.03529411764706,2.7391840429867015e-11,9.505882352941176,11,14.636363636363637,1,9.470588235294118
C8241156499,16.891156462585034,-3.0964891724035043e-10,91.23809523809524,96,610.3541666666666,0,9.846938775510203
C8241640034,16.514705882352942,-7.875154123586767e-11,3.5441176470588234,18,7.111111111111111,0,9.338235294117647
C8242761215,16.88,-3.9115548133850096e-10,18.952,60,398.81666666666666,0,9.64
C8242884121,16.953177257525084,2.47625901946256e-10,93.33779264214047,70,13.742857142857142,0,9.849498327759198
C8243221937,15.694444444444445,-5.174014303419325e-10,0.0,20,15.1,0,8.75
C8244817343,16.6875,-1.4551915228366852e-11,0.0,3,13.666666666666666,0,7.1875
C8245016639,17.053359683794465,-1.9325863702495107e-10,185.37747035573122,170,123.37058823529412,0,9.911067193675889
C8245957029,17.256830601092897,1.1323457532893113e-10,118.98087431693989,147,14.585034013605442,0,9.87704918032787
C8246106224,17.438247011952193,2.207716860144262e-10,73.17131474103586,48,392.2708333333333,0,9.820717131474103
C8246520753,16.485714285714284,-7.98276492527553e-11,37.434285714285714,63,86.9047619047619,0,9.742857142857142
C8247499409,17.087951807228915,-4.0001987692821456e-10,341.7590361445783,304,63.786184210526315,0,9.94578313253012
C8248018563,17.433734939759034,-1.290386699768434e-10,38.89156626506024,53,14.283018867924529,0,9.728915662650602
C8249025736,17.414285714285715,-2.1952603544507707e-10,10.014285714285714,2,14.0,0,9.357142857142858
C8249026775,17.226993865030675,1.2284316168240973e-10,34.25766871165644,36,13.944444444444445,0,9.723926380368098
C8251441971,18.724137931034484,-3.2114571538464776e-11,1.1379310344827587,18,277.3333333333333,0,8.448275862068966
C8251712164,17.2,3.2014213502407077e-11,9.125,13,15.0,1,9.4375
C8253030815,16.964757709251103,1.0256856548628619e-11,59.502202643171806,79,2188.721518987342,1,9.801762114537445
C8254372585,17.807174887892376,1.4930395534754868e-10,64.42600896860986,61,952.4262295081967,0,9.798206278026905
C8255023265,16.916666666666668,5.736407162486643e-11,78.68840579710145,88,277.3863636363636,0,9.83695652173913
C8256617168,17.385567010309277,-3.4276511251311944e-10,174.9298969072165,181,39.011049723756905,0,9.907216494845361
C8257629975,17.35483870967742,-4.318632906483066e-11,66.75806451612904,85,68.48235294117647,1,9.818548387096774
C8257736197,18.01801801801802,-4.111243797852112e-10,18.963963963963963,25,4594.68,0,9.594594594594595
C8257882791,17.214876033057852,2.568833960974512e-10,64.1900826446281,55,97.65454545454546,0,9.814049586776859
C8258275988,17.295081967213115,-7.252102015448399e-11,124.63934426229508,95,300.3263157894737,0,9.87704918032787
C8259077512,16.921875,-2.3768128206332523e-10,216.95659722222223,183,640.016393442623,0,9.921875
C8262075334,17.704545454545453,4.3391165408221156e-10,14.488636363636363,35,3287.342857142857,0,9.488636363636363
C8262081689,17.043298969072165,-4.4789894954445437e-10,171.880412371134,126,161.29365079365078,0,9.907216494845361
C8263061276,14.38888888888889,3.233758939637078e-11,0.0,6,2.0,0,7.5
C8263628088,19.9,-8.381903171539307e-10,0.0,7,12.0,0,5.5
C8264665054,16.89423076923077,-3.6715601499264056e-10,16.85576923076923,26,548.0769230769231,1,9.567307692307692
C8264765310,16.5,-3.073364496231079e-10,4.94,16,303.875,0,9.1
C8266745381,17.857142857142858,6.652304104396275e-11,3.9714285714285715,10,942.0,0,8.714285714285714
C8267067462,15.142857142857142,3.3261520521981376e-10,0.8571428571428571,2,12.5,0,4.0
C8267356330,16.737201365187712,2.5746460253875004e-10,85.5221843003413,69,79.92753623188406,0,9.84641638225256
C8268625066,17.970149253731343,-2.5020606482206885e-10,9.238805970149254,17,10119.058823529413,0,9.328358208955224
C8268951034,17.214285714285715,9.978456156594412e-11,0.8571428571428571,11,15.272727272727273,0,8.392857142857142
C8271210877,17.7,-5.820766091346741e-12,0.35,7,13.857142857142858,0,7.75
C8274232382,16.365853658536587,-7.382435042683671e-11,13.78048780487805,34,293.38235294117646,0,9.451219512195122
C8275452252,17.219584569732937,-1.9897692988817345e-10,109.15430267062314,142,14.105633802816902,1,9.86646884272997
C8275759316,16.971929824561403,-7.107461753644441e-11,86.52631578947368,76,197.32894736842104,4,9.842105263157896
C8275899794,15.76923076923077,-2.3283064365386963e-10,1.6923076923076923,1,18.0,0,8.26923076923077
C8276763962,17.21142857142857,-2.820576940264021e-10,38.502857142857145,51,106.09803921568627,0,9.742857142857142
C8281343629,16.792207792207794,-2.842348117332954e-10,8.0,18,12.944444444444445,0,9.415584415584416
C8282722796,16.954545454545453,3.127926828885319e-10,47.44444444444444,39,129.92307692307693,0,9.772727272727273
C8283485043,17.298850574712645,1.7127771487181214e-10,14.735632183908047,36,398.02777777777777,0,9.482758620689655
C8284396221,17.14788732394366,1.9019968073133012e-10,27.880281690140844,55,13.381818181818181,0,9.683098591549296
C8285265430,16.732142857142858,-3.3261520521981374e-11,5.982142857142857,25,384.4,0,9.196428571428571
C8286515888,17.916666666666668,3.104408582051595e-10,0.0,5,14.0,0,6.25
C8286896486,17.17162471395881,-2.1844522631141087e-11,153.25858123569793,123,51.73170731707317,0,9.897025171624714
C8287584106,17.03166226912929,-7.924842488482634e-11,127.45382585751979,84,122.76190476190476,0,9.88126649076517
C8287893182,16.982758620689655,-1.7562656310097924e-11,5.086206896551724,37,140.56756756756758,4,9.224137931034482
C8287975330,17.694915254237287,-8.944906083877478e-11,37.87005649717514,57,20109.22807017544,0,9.745762711864407
C8287977479,19.928571428571427,0.0,0.8571428571428571,10,13.1,0,6.785714285714286
C8288096230,17.345,2.2351741790771484e-10,50.45,66,14.212121212121213,1,9.775
C8288618492,16.992987377279103,9.372004870779886e-11,285.24123422159886,204,172.86764705882354,0,9.936886395511921
C8288680647,17.338278931750743,8.636151470840861e-11,112.51038575667656,75,76.33333333333333,1,9.86646884272997
C8289080161,17.595238095238095,-6.20881716410319e-10,3.2857142857142856,19,263.05263157894734,0,8.928571428571429
C8293101188,17.383333333333333,0.0,45.07222222222222,80,546.175,1,9.75
C8294719689,15.6,-5.820766091346741e-12,0.0,3,1.3333333333333333,0,5.5
C8295894411,16.8,-1.30385160446167e-10,15.72,26,548.5384615384615,0,9.55
C8295985786,17.03125,4.18367562815547e-11,23.1328125,37,4657.594594594595,0,9.6484375
C8296529122,17.0802752293578,4.3201832733023055e-10,151.96100917431193,172,119.40697674418605,2,9.896788990825687
C8296989221,17.29591836734694,1.9956912313188824e-10,17.336734693877553,44,119.29545454545455,1,9.540816326530612
C8297881491,16.166666666666668,-6.20881716410319e-10,0.0,3,1561.3333333333333,0,3.5
C8298530993,16.785714285714285,3.991382462637765e-10,0.0,11,2488.818181818182,0,6.785714285714286
C8299579685,16.571428571428573,-1.330460820879255e-10,0.0,10,921.4,0,7.857142857142857
C8302622674,17.0,-9.313225746154786e-11,6.266666666666667,8,3.125,0,9.25
C8304380770,17.714285714285715,0.0,0.0,4,12.25,0,4.0
C8304617120,17.095709570957094,-2.885409461783104e-10,532.0,390,73.04615384615384,1,9.962871287128714
C8305419827,14.0,4.13921144273546e-10,0.0,3,13.0,0,5.0
C8305555310,17.098039215686274,1.2782858867271275e-10,3.784313725490196,17,13.411764705882353,0,9.117647058823529
C8306388027,17.162011173184357,-3.069722452643197e-10,42.201117318435756,50,292.6,0,9.748603351955307
C8306504799,17.26710816777042,2.2409306983021448e-10,156.68211920529802,138,13.58695652173913,0,9.900662251655628
C8309432761,17.19256756756757,-3.1148964488828507e-10,88.98310810810811,107,56.89719626168224,1,9.847972972972974
C8309926239,17.32888888888889,1.4280279477437336e-10,62.84444444444444,76,73.64473684210526,0,9.8
C8311014561,17.140495867768596,2.424517446313023e-10,15.975206611570249,86,2434.6511627906975,1,9.62809917355372
C8311153570,17.760299625468164,-1.2208348356382678e-11,79.94007490636704,112,303.9732142857143,0,9.831460674157304
C8311212220,16.52,3.7252902984619143e-10,0.52,11,14.454545454545455,0,8.2
C8313610961,17.627450980392158,-7.30449078129787e-11,4.352941176470588,21,23.571428571428573,0,9.117647058823529
C8315723805,17.706666666666667,-2.856055895487467e-10,6.8933333333333335,16,302.0625,0,9.4
C8318202881,15.142857142857142,-2.494614039148603e-11,0.0,0,,0,4.0
C8319016748,18.040816326530614,-4.561579957300303e-10,6.142857142857143,13,13.923076923076923,0,9.081632653061224
C8322732209,17.196969696969695,2.434138547290455e-10,8.469696969696969,7,16.857142857142858,0,9.318181818181818
C8323830008,15.8,-5.820766091346741e-11,1.15,6,9.833333333333334,0,7.75
C8324213011,17.077235772357724,1.0600419548468861e-10,65.1910569105691,132,803.2272727272727,1,9.817073170731707
C8324606985,17.573204419889503,7.718142883553689e-12,291.5552486187845,212,57.49528301886792,0,9.937845303867404
C8324870096,16.943181818181817,2.1166422150351785e-11,15.102272727272727,35,4923.657142857143,0,9.488636363636363
C8324945970,18.5,-1.2935035758548313e-10,0.2222222222222222,1,18.0,0,7.5
C8327810481,21.0,-9.701276818911234e-12,0.0,1,20.0,1,2.0
C8327838083,17.802197802197803,3.249394697147411e-10,43.967032967032964,50,106.92,0,9.752747252747254
C8328155572,16.125,-3.880510727564494e-10,5.645833333333333,10,13.8,0,9.0625
C8328696332,18.25,-7.275957614183426e-12,0.1875,4,1147.5,0,7.1875
C8331164460,19.11111111111111,0.0,0.0,1,4548.0,0,5.0
C8331203886,17.46875,1.2732925824820995e-10,23.984375,35,150.5142857142857,0,9.6484375
C8332147802,14.51923076923077,1.298478589608119e-10,3.076923076923077,20,5.2,0,9.134615384615385
C8332227423,17.482758620689655,6.422914307692955e-11,2.586206896551724,6,12.166666666666666,0,8.448275862068966
C8334208765,16.597510373443985,-1.9322045116503704e-12,57.60995850622407,103,101.12621359223301,0,9.813278008298756
C8334626432,17.172185430463575,-2.0353407259808471e-10,92.7251655629139,101,1715.09900990099,0,9.850993377483444
C8334884556,16.449760765550238,-7.575351085389059e-11,60.39234449760765,52,105.61538461538461,0,9.78468899521531
C8334897721,17.297560975609755,4.0887332544094176e-11,51.482926829268294,68,81.57352941176471,0,9.78048780487805
C8335603565,17.654545454545456,1.1429867961189964e-10,18.681818181818183,51,1916.137254901961,1,9.590909090909092
C8336022332,16.674698795180724,-2.393760834353037e-10,68.4136546184739,77,74.22077922077922,2,9.819277108433734
C8336287571,17.61320754716981,-1.4936305441946353e-10,14.726415094339623,22,2616.909090909091,1,9.575471698113208
C8336328480,15.3,2.7939677238464354e-10,0.7,6,9562.333333333334,1,5.5
C8336938235,17.536585365853657,-1.703638856003924e-11,13.71951219512195,31,164.03225806451613,0,9.451219512195122
C8336970876,16.838709677419356,2.508562418722337e-10,30.15483870967742,64,161.09375,0,9.709677419354838
C8337155173,18.153846153846153,-3.9402108926039475e-10,0.0,4,16.75,0,6.538461538461538
C8337202185,18.833333333333332,0.0,0.0,9,19104.0,0,6.25
C8337694243,17.198675496688743,4.934159335711145e-10,33.05298013245033,63,13.603174603174603,0,9.701986754966887
C8338967275,16.928571428571427,3.991382462637765e-10,0.0,6,19.333333333333332,0,6.785714285714286
C8339735539,17.16190476190476,8.315380130495344e-11,55.614285714285714,59,334.8305084745763,0,9.785714285714286
C8339922226,16.96045197740113,1.8942154059975835e-10,45.559322033898304,78,748.474358974359,0,9.745762711864407
C8340925618,17.573863636363637,-8.995729413899508e-11,36.69886363636363,59,322.10169491525426,0,9.744318181818182
C8341376132,17.368181818181817,-1.2594021179459311e-10,57.57272727272727,58,173.0344827586207,1,9.795454545454545
C8341999121,20.285714285714285,-8.315380130495343e-12,0.0,0,,0,4.0
C8342688324,17.37837837837838,-2.2024520345636316e-10,2.945945945945946,14,13.357142857142858,0,8.783783783783784
C8343715567,16.873563218390803,-3.104408582051595e-10,9.264367816091953,17,814.7647058823529,0,9.482758620689655
C8344303201,16.99484536082474,2.796368039760393e-10,53.103092783505154,25,13.32,0,9.768041237113403
C8346605667,16.964285714285715,3.1214657720628673e-10,119.09615384615384,116,133.38793103448276,0,9.876373626373626
C8347436921,17.632653061224488,-1.7581089418761583e-10,17.23469387755102,41,127.60975609756098,0,9.540816326530612
C8349151094,16.66176470588235,4.7935720752267274e-11,7.470588235294118,10,14.6,0,9.338235294117647
C8356359887,16.71014492753623,8.098457170569378e-11,7.231884057971015,40,694.175,0,9.347826086956522
C8357720701,18.833333333333332,3.8805107275644936e-11,0.5,8,14333.25,1,8.5
C8359642109,15.11111111111111,1.448724004957411e-09,0.0,6,768.8333333333334,0,5.0
C8360480980,18.076923076923077,5.73121584378756e-10,0.0,9,520.0,0,6.538461538461538
C8360941907,17.48,-3.725290298461914e-11,80.38909090909091,76,135.30263157894737,0,9.836363636363636
C8362584717,17.264705882352942,2.1000410996231379e-10,16.08823529411765,34,14.588235294117647,0,9.558823529411764
C8363558887,16.574074074074073,-3.794277155840838e-10,31.833333333333332,82,2106.060975609756,0,9.722222222222221
C8363713562,15.306666666666667,1.0865430037180583e-10,11.373333333333333,8,10.75,0,9.4
C8363974479,17.666666666666668,-1.1641532182693481e-10,0.0,0,,0,2.0
C8363993442,17.528301886792452,-5.93059186665517e-11,4.433962264150943,13,371.84615384615387,0,9.150943396226415
C8364111759,17.0546875,-6.275513442233205e-11,74.3984375,72,12.555555555555555,0,9.82421875
C8365359241,16.96153846153846,5.014813863314115e-10,6.230769230769231,14,16.214285714285715,0,9.134615384615385
C8365405664,17.535714285714285,-5.820766091346741e-11,0.5714285714285714,4,12.5,0,8.392857142857142
C8365872961,16.736220472440944,-1.8974780801712997e-10,70.6259842519685,70,82.02857142857142,0,9.82283464566929
C8368139150,17.375,-5.820766091346741e-11,0.5625,5,16.8,0,7.1875
C8368285173,16.956632653061224,2.1501197194566531e-10,136.59183673469389,121,52.66115702479339,0,9.885204081632653
C8368771231,18.17117117117117,2.0975733662510776e-11,58.25675675675676,89,117.66292134831461,0,9.797297297297296
C8369166032,17.434782608695652,-7.086150024248207e-11,5.855072463768116,14,14.785714285714286,0,9.347826086956522
C8370104481,17.201309328968904,-4.008802571585448e-10,238.2847790507365,185,90.63243243243244,0,9.926350245499181
C8372532803,17.14814814814815,1.3797371475784866e-10,0.0,3,12.0,0,8.333333333333334
C8373796887,16.139130434782608,-4.1504592999168064e-11,59.09130434782609,82,126.86585365853658,0,9.804347826086957
C8374453724,17.240506329113924,-2.357778669912604e-10,27.949367088607595,53,270.6792452830189,0,9.715189873417721
C8374786340,17.454545454545453,-3.3866275440562856e-10,0.0,7,15.857142857142858,0,5.909090909090909
C8377300455,17.589473684210525,-5.269325093219155e-11,47.10526315789474,48,14.375,0,9.763157894736842
C8377537512,16.882978723404257,-3.219998263298197e-11,51.202127659574465,41,13.439024390243903,0,9.76063829787234
C8377898068,17.28985507246377,7.254867881968401e-11,5.420289855072464,34,30333.647058823528,0,9.347826086956522
C8378218937,16.48936170212766,-2.476921740998613e-12,4.680851063829787,10,11.9,0,9.042553191489361
C8379283659,16.55263157894737,-4.901697761134097e-11,2.1578947368421053,20,1197.05,0,8.81578947368421
C8379551481,17.52657004830918,-2.2495714362692718e-11,52.76328502415459,65,156.8923076923077,0,9.782608695652174
C8382040713,17.514767932489452,-1.3360745796171421e-10,66.08016877637131,136,117.59558823529412,0,9.810126582278482
C8382076627,17.52,-1.241763432820638e-10,8.186666666666667,30,164.83333333333334,0,9.4
C8386152143,16.92167101827676,2.3100690493073226e-10,309.99608355091385,167,98.69461077844312,0,9.941253263707571
C8386803335,16.5625,-1.358178754647573e-10,4.395833333333333,17,6752.294117647059,0,9.0625
C8387295523,17.055555555555557,-1.0606729322009616e-10,44.044444444444444,38,501.13157894736844,0,9.75
C8388616300,17.727272727272727,5.820766091346741e-11,0.6363636363636364,4,9.75,0,5.909090909090909
C8388704199,17.552486187845304,1.7751728632173487e-10,44.13812154696133,63,303.3492063492063,0,9.751381215469614
C8394481982,17.395238095238096,1.4745940764745076e-10,46.90952380952381,53,14.924528301886792,1,9.785714285714286
C8395086911,17.666666666666668,1.5522042910257974e-10,0.75,3,10.666666666666666,0,6.25
C8395218514,17.145762711864407,-1.7521492505477647e-10,88.07118644067796,97,161.23711340206185,0,9.847457627118644
C8396132649,17.625,-5.149139234652886e-11,55.61538461538461,71,80.80281690140845,0,9.783653846153847
C8396495353,16.913559322033898,4.2304144067279363e-10,224.82542372881355,195,85.41538461538461,0,9.923728813559322
C8396686834,18.863636363636363,1.1641532182693481e-10,1.0909090909090908,0,,0,7.954545454545454
C8396796779,15.964285714285714,2.8272292443684167e-10,2.0,7,1309.4285714285713,0,8.392857142857142
C8398061435,17.346153846153847,1.7910049511836126e-10,2.8076923076923075,2,15.0,1,8.26923076923077
C8398093749,17.241042345276874,-1.213449608619516e-11,93.23452768729642,88,65.35227272727273,0,9.853420195439739
C8398154572,17.783653846153847,-1.2089283420489386e-10,51.64423076923077,74,136.43243243243242,0,9.783653846153847
C8398448778,18.2,-1.5044441589942346e-10,7.707692307692308,6,14.5,0,9.307692307692308
C8398952683,16.75,5.238689482212067e-11,10.65,25,14.68,0,9.4375
C8406896171,17.0,-2.7939677238464354e-10,6.9,24,398.0,0,9.25
C8407003589,17.5682119205298,-4.2557124270508624e-11,304.2993377483444,220,34.78181818181818,0,9.940397350993377
C8408287930,17.444444444444443,2.845707866880629e-10,28.194444444444443,58,95.06896551724138,0,9.6875
C8408480627,17.165354330708663,1.0999872928529274e-10,25.015748031496063,38,263.6842105263158,0,9.645669291338583
C8408543472,17.61320754716981,1.1421880632076623e-10,17.169811320754718,24,14.291666666666666,0,9.575471698113208
C8408801134,16.822222222222223,3.000928295983209e-10,2.3555555555555556,6,13.5,0,9.0
C8410213994,17.252396166134186,2.2092875771629163e-10,98.47603833865814,63,15.095238095238095,0,9.856230031948881
C8410322971,18.85,4.1909515857696534e-10,0.55,10,488.8,0,7.75
C8410611397,17.05263157894737,-1.2662719216263086e-10,2.1228070175438596,14,12.5,0,9.210526315789474
C8410668662,16.0,4.91247072324648e-10,13.813186813186814,41,235.0731707317073,0,9.505494505494505
C8411292165,17.327272727272728,3.132630478252064e-10,4.8,29,969.9655172413793,0,9.181818181818182
C8413471028,17.55191256830601,1.0941767953132672e-10,43.3551912568306,38,257.7894736842105,1,9.754098360655737
C8413684121,17.473684210526315,7.352546641701146e-11,5.56140350877193,16,593.8125,0,9.210526315789474
C8415427146,16.816770186335404,-1.1641532182693481e-10,104.18012422360249,88,167.8181818181818,1,9.860248447204969
C8415624073,17.440677966101696,-3.452996833849761e-11,64.46610169491525,69,2503.9565217391305,1,9.809322033898304
C8416364058,17.054054054054053,1.5731800246883084e-11,9.594594594594595,7,15.285714285714286,0,9.391891891891891
C8417082568,17.266666666666666,1.0317593228583242e-10,73.6078431372549,113,520.8141592920354,2,9.823529411764707
C8417085589,16.585271317829456,-5.595155002534852e-11,71.98837209302326,90,117.23333333333333,0,9.825581395348838
C8419535496,16.885793871866294,3.1065704264680657e-10,290.02646239554315,241,1201.8091286307053,0,9.937325905292479
C8419987315,16.990275526742302,-2.418872651250088e-10,239.08914100486223,215,58.16744186046512,3,9.927066450567262
C8420718109,17.21212121212121,-7.055474050117261e-10,1.7878787878787878,13,15.384615384615385,0,8.636363636363637
C8421461997,16.65740740740741,2.63012393757149e-10,58.18518518518518,72,76.18055555555556,1,9.791666666666666
C8422002993,18.272727272727273,-2.539970658042214e-10,0.0,4,1170.75,0,5.909090909090909
C8422781222,16.934984520123837,4.1808598550849657e-10,99.3343653250774,110,99.91818181818182,1,9.860681114551083
C8423581030,17.350877192982455,5.146782649190803e-10,4.912280701754386,27,355.6666666666667,0,9.210526315789474
C8424283671,17.39071566731141,4.503494074542933e-13,195.43713733075435,141,826.9219858156029,0,9.912959381044487
C8424939226,16.691666666666666,-2.483526865641276e-10,19.175,50,290.64,0,9.625
C8425946050,16.470588235294116,1.5750308247173535e-10,5.367647058823529,10,15.3,0,9.338235294117647
C8426123596,17.16113161131611,2.955488613170891e-10,334.51045510455106,236,499.5550847457627,1,9.944649446494465
C8427074308,17.097560975609756,2.2715184746718988e-10,2.902439024390244,13,4420.923076923077,0,8.902439024390244
C8427680179,16.87375415282392,2.320571199208003e-12,92.18936877076412,91,163.12087912087912,0,9.850498338870432
C8429237032,15.379310344827585,1.7663014346155626e-10,1.206896551724138,5,957.0,0,8.448275862068966
C8431031715,16.98941798941799,-2.4145400082623516e-10,43.354497354497354,53,14.660377358490566,0,9.761904761904763
C8432422134,16.272727272727273,-7.143667475743727e-11,2.977272727272727,4,20.25,0,8.977272727272727
C8435019577,15.859154929577464,-3.607235324214881e-11,8.830985915492958,17,3383.470588235294,0,9.366197183098592
C8435223247,16.491304347826087,-4.099843942600748e-10,62.00869565217391,65,230.2,0,9.804347826086957
C8437187246,17.50738007380074,-5.541541149695421e-11,204.12915129151293,149,197.26845637583892,0,9.916974169741698
C8437430373,17.617886178861788,7.003848630238355e-11,24.479674796747968,27,14.0,1,9.634146341463415
C8439163452,17.857142857142858,0.0,0.0,2,15.0,0,4.0
C8439549416,16.754045307443366,3.842835866131829e-11,91.64401294498381,79,131.20253164556962,0,9.854368932038835
C8440899638,17.0,-9.054525030983819e-11,0.2222222222222222,3,13.333333333333334,0,7.5
C8441449961,17.022222222222222,3.466589583290948e-10,3.3333333333333335,11,12.363636363636363,0,9.0
C8442116907,15.470588235294118,-7.190358112840092e-11,0.0,6,4.166666666666667,0,7.352941176470588
C8442475077,16.428571428571427,-3.015711193992978e-10,12.514285714285714,51,2260.3333333333335,0,9.571428571428571
C8442654111,16.97938144329897,4.2725623268442054e-10,43.108247422680414,47,308.9574468085106,0,9.768041237113403
C8442828044,17.19723865877712,-5.740400484562861e-11,184.53254437869822,203,859.8965517241379,1,9.911242603550296
C8444401533,18.01290322580645,1.5922611759554955e-10,34.903225806451616,55,14.218181818181819,0,9.709677419354838
C8444508312,17.0,-4.0745362639427185e-10,0.0,4,12.0,0,4.5
C8445693134,16.333333333333332,0.0,0.0,7,14.285714285714286,0,6.25
C8448042379,16.695121951219512,-6.246675805347722e-11,35.72560975609756,39,370.0769230769231,0,9.725609756097562
C8449565801,17.401041666666668,-2.27980005244414e-10,47.145833333333336,81,13.765432098765432,0,9.765625
C8450398804,16.825396825396826,-2.06960572136773e-10,7.111111111111111,35,545.0285714285715,0,9.285714285714286
C8453341052,16.55294117647059,-1.2052409789141488e-10,12.305882352941177,39,843.2307692307693,0,9.470588235294118
C8453427627,17.615384615384617,2.1492059414203352e-10,9.307692307692308,12,11.833333333333334,0,9.134615384615385
