AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C8927082317,17.126984126984127,2.5238095238095237,654.1935483870968,51.266474571901185,-3.400066542246985e-10,-6.005552316468859e-12,1.0,1.4444444444444444,7.682539682539683,2,30,330.0,0,0.0,163362.24868612998,9.285714285714286
C8927214458,16.662983425414364,3.2099447513812156,226.33333333333334,1.11112581316517,3.1901657252021917e-10,-4.823839302221056e-13,1.0,2.2154696132596685,41.88397790055249,10,66,154.9090909090909,0,0.0,132130.56846191792,9.751381215469614
C8932117861,17.125,2.875,1584.0,196.72463389265639,2.1827872842550278e-11,-1.2732925824820995e-11,0.9999999999999999,1.125,0.5625,0,3,10.0,0,0.0,149499.43988194445,7.1875
C8933698827,16.838709677419356,3.5483870967741935,1354.0,211.9448268240603,7.510665924318375e-12,-5.632999443238781e-12,1.0,1.3225806451612903,2.6451612903225805,0,14,11.071428571428571,1,1.0,89815.80105888376,8.548387096774194
C8934844445,17.524752475247524,3.0792079207920793,409.8,21.5784606893987,-1.3139947216109473e-10,1.8442031180504525e-11,1.0000000000000002,1.6534653465346534,14.148514851485148,5,25,14.28,0,0.0,145986.77105213734,9.554455445544555
C8934953798,17.88888888888889,3.111111111111111,1694.1176470588234,1.5959120955121033,1.1641532182693481e-10,-2.4253192047278085e-12,1.0,1.0,0.0,0,2,2378.0,0,0.0,99255.62502050266,7.5
C8935975867,17.33,3.125,197.1859296482412,0.0639428497758861,-4.1676685214042664e-10,-1.3096723705530166e-12,1.0,2.45,51.075,3,69,215.94202898550725,1,1.0,180546.95390162698,9.775
C8936794530,17.12,3.0,1707.5,296.30085048227085,-4.0978193283081055e-10,7.275957614183426e-12,1.0,1.32,1.96,1,14,373.35714285714283,0,0.0,85587.2055652381,8.2
C8940195106,17.282706766917293,2.9278195488721805,64.06626506024097,0.04027593912044393,-2.1217348880337593e-10,2.4508488805670487e-12,1.0,6.572932330827068,263.37142857142857,6,208,144.38942307692307,0,0.0,135930.33006889845,9.93233082706767
C8940221061,17.36,2.92,495.9183673469388,9.082957184041506,-7.683411240577698e-11,1.1641532182693482e-11,1.0000000000000002,1.44,3.52,2,8,11.125,0,0.0,145253.78316801589,9.1
C8940920774,17.03174603174603,2.9523809523809526,466.4516129032258,100.49045749555059,-8.8697388058617e-11,-3.233758939637078e-12,1.0,1.5396825396825398,9.317460317460318,3,25,203.08,0,0.0,103791.60049829932,9.285714285714286
C8941617334,17.76829268292683,2.975609756097561,524.4444444444445,0.02831410413266892,1.8740027416043166e-10,1.0647742850024525e-12,1.0,1.7804878048780488,12.134146341463415,2,44,2616.7727272727275,0,0.0,108836.63532302553,9.451219512195122
C8941700879,13.88888888888889,3.111111111111111,2617.5,159.79981468841527,-4.13921144273546e-10,5.174014303419325e-11,1.0000000000000002,1.0,0.0,0,6,9562.0,1,1.0,273632.4762724868,5.0
C8941763850,17.127329192546583,3.031055900621118,125.98130841121495,7.304557621844237,-7.664611250717448e-11,1.1795185945974374e-11,1.0,3.652173913043478,103.3136645962733,11,115,457.5130434782609,0,0.0,150934.92492227396,9.860248447204969
C8941793568,17.062857142857144,2.72,236.55172413793105,15.402970462796217,4.057905503681728e-10,-7.650149720055716e-12,1.0,2.222857142857143,37.902857142857144,3,54,281.01851851851853,1,1.0,145465.25939575964,9.742857142857142
C8942204759,17.88888888888889,2.7777777777777777,1642.5,286.6762775463475,-6.467517879274156e-12,9.701276818911234e-12,1.0,1.0,0.0,0,3,3165.0,1,1.0,144617.8438090829,5.0
C8942347415,17.75084175084175,2.942760942760943,139.25675675675674,0.11223483143096114,1.2543064977986242e-11,-1.2249086892564691e-11,1.0,3.491582491582492,92.12121212121212,3,108,142.67592592592592,0,0.0,127415.72330094597,9.848484848484848
C8942506549,17.1,2.925,493.84615384615387,0.2169228030981595,-3.7252902984619143e-10,1.746229827404022e-11,1.0,1.15,1.475,0,14,15.357142857142858,0,0.0,147862.57167460318,8.875
C8944571951,16.272727272727273,2.6363636363636362,1614.0,13.208351962044759,8.466568860140714e-11,2.645802768793973e-12,1.0,1.0,0.0,0,7,8194.57142857143,0,0.0,47115.013788961034,5.909090909090909
C8944667053,16.846153846153847,3.576923076923077,715.2,33.428785450783884,-5.373014853550838e-11,-3.3581342834692737e-12,1.0,1.2307692307692308,1.4615384615384615,1,1,23.0,0,0.0,187176.95846611724,8.26923076923077
C8946248260,16.75,2.75,1300.0,1659.3888279369717,1.1641532182693481e-10,-7.275957614183426e-12,1.0,1.25,1.3125,0,13,2155.5384615384614,1,1.0,83252.00925446428,7.1875
C8946647623,17.283783783783782,2.864864864864865,480.0,0.16079632045460793,-1.132689617775582e-10,-1.1405555178990235e-11,1.0,1.5135135135135136,7.851351351351352,1,28,182.5,0,0.0,132712.84598514586,9.391891891891891
C8946682198,17.375,3.4166666666666665,1035.6521739130435,41.21850274798797,-7.761021455128987e-11,1.8189894035458565e-12,1.0,1.1666666666666667,1.125,3,4,14327.5,0,0.0,97700.18231018518,8.125
C8947908321,17.125,2.9338235294117645,103.48894348894349,0.04903465523752927,1.2554593530355716e-11,-9.344612229980675e-12,1.0,4.151960784313726,141.5686274509804,0,193,1760.461139896373,0,0.0,144406.06048451603,9.889705882352942
C8948596498,17.61627906976744,2.895348837209302,411.52941176470586,116.55599203097917,-8.934199116950812e-11,2.0304997993070025e-12,1.0,1.4883720930232558,10.418604651162791,2,22,1063.0,0,0.0,104013.23723924879,9.476744186046512
C8949919276,17.162393162393162,3.034188034188034,360.51724137931035,0.066813551627465,-1.7910049511836126e-10,4.726263065623422e-12,1.0,1.9572649572649572,23.60683760683761,1,42,124.78571428571429,0,0.0,147108.48874131733,9.615384615384615
C8951098245,17.01775147928994,2.8757396449704142,241.07142857142858,15.869413077283173,5.042367785640017e-10,-8.093964683233633e-12,1.0,2.2071005917159763,37.994082840236686,2,53,185.47169811320754,0,0.0,139166.15813917064,9.733727810650887
C8951444171,17.236842105263158,2.8947368421052633,544.0,8.632200509218455,4.901697761134097e-11,1.1871299265246642e-11,1.0,1.5,8.763157894736842,0,31,13.290322580645162,0,0.0,202730.9426460944,9.407894736842104
C8952720931,17.5,3.357142857142857,1578.4615384615386,0.061165591937494095,-3.991382462637765e-10,2.078845032623836e-12,1.0,1.0,0.0,0,7,688.8571428571429,0,0.0,181014.97181405895,6.785714285714286
C8953345752,16.0,4.0,1504.2857142857142,0.18233574445092252,-7.450580596923829e-10,2.9103830456733705e-12,1.0,1.1333333333333333,0.3333333333333333,0,9,6375.777777777777,0,0.0,87814.59807301588,7.0
C8953448154,17.339285714285715,2.5892857142857144,381.8181818181818,3.2723488668286103,2.3283064365386963e-10,-1.4032203970210893e-11,1.0,1.5,7.25,0,26,14.076923076923077,0,0.0,143911.70197463152,9.196428571428571
C8953526375,17.033783783783782,2.8445945945945947,280.40816326530614,39.153420915046844,-9.911034155536342e-11,-1.7403304023114412e-11,0.9999999999999998,2.0675675675675675,26.864864864864863,1,39,129.84615384615384,0,0.0,126972.08318272737,9.695945945945946
C8954154326,19.8,2.9,2220.0,413.97365956004813,-2.6193447411060334e-11,4.365574568510055e-12,1.0,1.0,0.0,0,4,3562.0,0,0.0,139235.29694246032,5.5
C8957275937,17.602739726027398,3.0136986301369864,391.6666666666667,50.94769751178121,2.0093603493416146e-10,7.973652179927042e-13,1.0,1.63013698630137,9.205479452054794,1,16,302.1875,0,0.0,136969.52880898022,9.383561643835616
C8957304081,17.7,2.6,2140.0,704.4146798707358,-2.3283064365386964e-11,2.9103830456733705e-12,1.0,1.4,0.5,0,3,19104.666666666668,0,0.0,127832.20847380953,5.5
C8957472250,17.43243243243243,3.054054054054054,160.0,12.171744645603656,3.595840056430419e-12,6.067980095226332e-12,1.0,2.9922779922779923,74.96525096525096,2,59,1955.457627118644,0,0.0,153049.48097203835,9.826254826254827
C8957483978,17.57716049382716,2.9012345679012346,127.24458204334366,3.2003482060579587,1.516273636140941e-10,3.862545400122066e-12,1.0,3.8209876543209877,100.7253086419753,1,105,560.2190476190476,0,0.0,151943.2702009112,9.86111111111111
C8957753875,17.285714285714285,3.0428571428571427,146.66666666666666,18.577118794342322,-1.0976301772253854e-10,1.330460820879255e-11,1.0,3.3714285714285714,82.825,15,80,129.175,0,0.0,123239.64576558958,9.839285714285714
C8959210070,17.735751295336787,2.8756476683937824,215.0,385.05986395836106,-3.1124510913315217e-10,-4.976302616954467e-12,1.0,2.7202072538860103,48.5699481865285,1,71,78.85915492957747,1,1.0,189855.99666722186,9.766839378238341
C8959365715,16.796511627906977,3.0290697674418605,140.35087719298247,2.7451253342252087,3.099896360275357e-10,-1.2859832062277683e-11,0.9999999999999999,2.4186046511627906,38.29651162790697,6,37,1562.5945945945946,0,0.0,117045.92318064785,9.738372093023257
C8959472395,16.056603773584907,3.0283018867924527,389.14285714285717,11.00678301328642,4.393031012337163e-12,-1.5924737419722215e-11,0.9999999999999999,1.8679245283018868,18.849056603773583,0,44,747.9545454545455,0,0.0,186701.33291445792,9.575471698113208
C8960609688,17.0,3.1564625850340136,282.32876712328766,124.52245701354245,-2.217434701465425e-10,1.118616612792826e-11,1.0000000000000002,2.0884353741496597,29.82312925170068,1,52,105.75,0,0.0,176102.05217211964,9.693877551020408
C8961494482,17.031666666666666,3.035,70.91819699499165,0.044432221865773294,-9.5848614970843e-11,3.395446886618932e-13,1.0,5.8,232.08166666666668,29,170,68.32352941176471,1,1.0,143011.87632482807,9.925
C8963978413,17.76923076923077,3.230769230769231,1730.0,0.2963581154156194,-6.447617824261005e-10,-2.2387561889795158e-11,0.9999999999999999,1.0,0.0,0,5,936.0,0,0.0,153135.27065109892,6.538461538461538
C8964298998,17.461038961038962,3.064935064935065,280.0,32.495399477340385,-1.8142647557444386e-11,-4.9136337134745214e-12,1.0,2.155844155844156,32.96103896103896,0,48,13.4375,0,0.0,127676.86041499177,9.707792207792208
C8965038400,16.9247311827957,3.172043010752688,367.17391304347825,0.10660283672429367,1.4770976317826138e-10,9.701276818911234e-12,1.0000000000000002,1.5806451612903225,9.774193548387096,3,22,13.181818181818182,0,0.0,119344.72840646868,9.516129032258064
C8966257364,16.890295358649787,2.978902953586498,60.59154929577465,4.93627585181055,-3.815016875622477e-10,9.742210476374995e-12,1.0,6.687763713080169,285.46272855133617,2,213,551.7887323943662,0,0.0,141832.38620576874,9.936708860759493
C8967678388,13.4,3.8666666666666667,1328.5714285714287,0.7231814323653133,-2.3283064365386964e-11,-5.820766091346741e-12,0.9999999999999999,1.0,0.0,0,4,5.0,0,0.0,96327.73884338625,7.0
C8967874674,17.267741935483873,2.9741935483870967,137.66990291262135,30.26232062690119,2.486030420949382e-10,1.225177378904435e-11,1.0,3.490322580645161,97.85483870967742,14,81,242.0,1,1.0,147903.98081406808,9.85483870967742
C8968311434,16.70769230769231,3.3076923076923075,434.0625,33.79651337642367,1.0298278469305772e-10,3.134258664571322e-12,1.0,1.3076923076923077,4.846153846153846,3,26,2145.153846153846,0,0.0,105168.09850335776,9.307692307692308
C8969720818,17.71794871794872,2.8205128205128207,498.94736842105266,0.16123516930109416,9.850527231509869e-11,-7.835646661428304e-12,1.0,1.1538461538461537,1.564102564102564,2,4,1173.5,0,0.0,141884.80382214082,8.846153846153847
C8971541754,16.926829268292682,2.7235772357723578,346.72131147540983,9.032023612462291,3.407277712007848e-10,3.549247616674842e-12,1.0,1.943089430894309,24.195121951219512,0,58,13.931034482758621,0,0.0,117470.85828019746,9.634146341463415
C8972213285,17.66504854368932,3.092233009708738,178.53658536585365,30.10931137211772,-6.329376720687718e-11,-2.6913979135960052e-11,0.9999999999999999,2.796116504854369,53.577669902912625,0,52,14.5,1,1.0,188170.95111032133,9.781553398058252
C8973676387,17.29032258064516,3.0516129032258066,229.4805194805195,5.621453913127077,-2.2531997772955125e-11,-5.632999443238782e-13,1.0,2.0193548387096776,32.83225806451613,4,29,169.10344827586206,0,0.0,115224.42461871481,9.709677419354838
C8973885554,16.733333333333334,3.066666666666667,729.5454545454545,27.21727206664393,2.0178655783335369e-10,3.557134833600786e-12,1.0,1.1777777777777778,1.6,3,7,689.4285714285714,0,0.0,108558.35699902999,9.0
C8974338238,18.555555555555557,3.0,2002.5,14.35597881290134,4.5272625154919095e-11,4.850638409455617e-12,1.0,1.2222222222222223,0.3333333333333333,0,0,,0,0.0,75354.06350837743,5.0
C8976502692,17.775280898876403,2.8764044943820224,432.95454545454544,55.12937020827817,-4.4473269012536894e-11,-6.213177288516184e-12,1.0,1.8764044943820224,13.932584269662922,2,18,14.055555555555555,0,0.0,123809.95514455145,9.49438202247191
C8979128408,16.794117647058822,3.1470588235294117,632.7272727272727,37.04798849540858,1.0956736171946806e-10,-3.423980053733377e-12,1.0,1.1764705882352942,2.1470588235294117,1,14,342.85714285714283,0,0.0,137356.67530788982,8.676470588235293
C8979872281,16.724719101123597,3.1853932584269664,228.135593220339,14.521469198303627,8.763850070117564e-11,5.068644630105308e-12,1.0,2.4157303370786516,42.08426966292135,5,78,317.06410256410254,1,1.0,110773.58351567236,9.747191011235955
C8981053971,17.215328467153284,3.0328467153284673,129.45054945054946,7.431541445539638,-2.8891393738071415e-10,9.559652339803041e-12,1.0,3.4014598540145986,83.42335766423358,14,78,2216.4358974358975,0,0.0,145503.63368439346,9.835766423357665
C8981904937,17.81081081081081,2.9945945945945946,206.08695652173913,23.689855176668864,-1.510252823700776e-10,-1.494521023453893e-12,1.0,2.545945945945946,44.432432432432435,7,64,810.078125,0,0.0,149303.67335679967,9.756756756756756
C8982970914,16.990909090909092,2.9212121212121214,120.91185410334346,28.81714762145446,5.079941316084428e-11,1.4463721802740385e-11,1.0000000000000002,3.5636363636363635,105.5060606060606,15,123,51.75609756097561,1,1.0,126919.57784118566,9.863636363636363
C8983284256,16.323529411764707,3.0588235294117645,629.0909090909091,0.08855992361691284,-1.7119900268666886e-10,4.279975067166721e-13,1.0,1.1764705882352942,1.6470588235294117,1,6,12.666666666666666,0,0.0,115584.52167401962,8.676470588235293
C8983947438,18.40909090909091,2.727272727272727,480.0,21.397778746619338,-4.656612873077393e-10,-2.645802768793973e-11,1.0,1.4090909090909092,4.931818181818182,1,21,233.1904761904762,0,0.0,304347.66212941916,8.977272727272727
C8984657919,15.507936507936508,3.015873015873016,392.9032258064516,26.969663902114114,8.500166355617462e-11,-6.929483442079453e-12,0.9999999999999999,1.3174603174603174,4.396825396825397,2,10,12.6,0,0.0,141987.02727991936,9.285714285714286
C8984669858,17.270491803278688,2.8975409836065573,173.82716049382717,0.052530563862941325,2.3664753945147405e-10,-1.526758319041768e-11,0.9999999999999999,2.8114754098360657,67.06967213114754,1,90,651.2333333333333,0,0.0,153167.91731541112,9.815573770491802
C8985423582,17.25974025974026,3.1623376623376624,210.98039215686273,0.10114073753102365,1.0129644886239782e-10,5.95305622978644e-12,1.0,2.4155844155844157,36.26623376623377,3,57,263.96491228070175,0,0.0,136804.69923077716,9.707792207792208
C8985489350,17.396396396396398,3.1621621621621623,317.45454545454544,56.47257564815685,2.0975733662510776e-11,9.570178483520543e-12,1.0000000000000002,1.9009009009009008,19.873873873873872,7,49,2351.5102040816328,0,0.0,121277.23086636636,9.594594594594595
C8986924822,18.928571428571427,4.142857142857143,1467.6923076923076,0.43245623691202845,2.494614039148603e-11,2.078845032623836e-11,1.0000000000000002,1.0,0.0,0,8,1147.125,1,1.0,112622.05064115647,6.785714285714286
C8986989789,16.384615384615383,2.855769230769231,252.81553398058253,31.76744480015494,-2.0148805700815642e-10,-4.1976678543365915e-12,1.0,1.7307692307692308,18.41346153846154,1,51,102.82352941176471,0,0.0,155578.70949980922,9.567307692307692
C8988244789,17.475694444444443,2.9756944444444446,142.1602787456446,0.05126733964240109,-1.2935035758548313e-10,1.541088244670795e-11,1.0,3.5625,92.64583333333333,1,102,60.68627450980392,0,0.0,154741.0743392306,9.84375
C8990951320,16.601307189542485,2.9215686274509802,269.2105263157895,29.58587061997431,3.713116147159751e-10,1.1413266845777923e-11,1.0000000000000002,1.9673202614379084,30.333333333333332,8,84,696.0833333333334,2,2.0,116723.27456141716,9.705882352941176
C8990957743,17.576271186440678,2.940677966101695,312.3076923076923,20.81406079928953,2.604546183246677e-10,2.096462363408784e-12,1.0,2.1016949152542375,19.296610169491526,0,54,13.907407407407407,0,0.0,153588.25777754237,9.61864406779661
C8991317969,16.9875,2.9625,178.9958158995816,-0.03576437605539381,1.367880031466484e-10,-6.912159733474254e-12,0.9999999999999999,3.0166666666666666,68.525,0,77,13.116883116883116,0,0.0,135861.18166374008,9.8125
C8992216932,17.16216216216216,2.554054054054054,532.6027397260274,0.1249249458246201,-9.43908014812985e-12,1.4551915228366852e-11,1.0000000000000002,1.6756756756756757,9.175675675675675,3,14,11.571428571428571,0,0.0,118111.22095146931,9.391891891891891
C8992938063,17.023809523809526,3.130952380952381,254.0119760479042,0.04940987162013459,-2.051127098855518e-10,-2.078845032623836e-12,1.0,2.011904761904762,34.04761904761905,4,72,271.31944444444446,0,0.0,133890.3087662037,9.732142857142858
C8993137979,13.090909090909092,3.4545454545454546,2046.0,0.09685337348500159,-4.233284430070357e-10,-1.190611245957288e-11,0.9999999999999999,1.0,0.0,0,6,783.5,0,0.0,109417.5407005772,5.909090909090909
C8994884558,17.80263157894737,2.986842105263158,394.4,0.18008904603700204,6.1271222014176215e-12,-5.55270449503472e-12,1.0,1.5263157894736843,8.210526315789474,1,20,247.05,0,0.0,145080.06348731203,9.407894736842104
C8995651552,17.396551724137932,3.293103448275862,413.6842105263158,0.042727384415148166,-8.028642884616195e-11,-2.7096669735579654e-11,0.9999999999999999,1.4827586206896552,6.689655172413793,0,25,14.84,0,0.0,199721.14931219214,9.224137931034482
C8997099947,17.107394366197184,3.033450704225352,75.02645502645503,4.488006249656356,-2.385694271242115e-10,-7.122240199799269e-12,1.0,5.72887323943662,219.6443661971831,2,188,64.65957446808511,0,0.0,126557.8681824768,9.920774647887324
C8997788005,16.285714285714285,2.2857142857142856,1750.0,824.2643539236759,2.494614039148603e-11,4.157690065247672e-12,1.0,1.0,0.0,0,0,,0,0.0,195971.947707483,4.0
C8998412263,17.094488188976378,2.921259842519685,255.23809523809524,27.854813619963224,1.0999872928529274e-10,5.156190435248097e-12,1.0,2.1496062992125986,26.15748031496063,2,33,294.6969696969697,0,0.0,100952.79035186226,9.645669291338583
C8998931403,17.272340425531915,2.9063829787234043,163.84615384615384,16.053472980816473,-3.328982819902136e-10,1.1889224356793342e-11,1.0000000000000002,2.8468085106382977,61.84255319148936,2,62,163.1290322580645,0,0.0,133879.65467122593,9.808510638297872
C8999074669,16.842105263157894,2.6578947368421053,612.972972972973,53.412814594781885,-6.127122201417621e-11,-1.148835412765804e-12,1.0,1.2105263157894737,2.6842105263157894,0,15,14.666666666666666,0,0.0,87832.55564484128,8.81578947368421
C9001921406,16.295454545454547,3.1136363636363638,940.4651162790698,52.36412463403717,-6.085346368226138e-11,6.9452322680841796e-12,1.0,1.2272727272727273,3.2954545454545454,4,4,1148.75,0,0.0,179174.49135669193,8.977272727272727
C9002211303,15.987012987012987,3.0,276.3157894736842,13.770164996353317,-1.511887296453699e-10,-1.0583211075175893e-11,1.0,1.4155844155844155,7.909090909090909,0,26,15.73076923076923,1,1.0,299742.56782209856,9.415584415584416
C9002229476,16.86111111111111,3.1944444444444446,237.7570093457944,37.50457946769489,-2.3283064365386963e-10,-7.275957614183426e-12,1.0,1.7777777777777777,15.546296296296296,4,38,512.421052631579,0,0.0,176978.1231880144,9.583333333333334
C9003118701,17.3,2.9384615384615387,262.3255813953488,193.5594173101691,5.552115348669199e-11,-2.686507426775419e-12,1.0,1.9846153846153847,24.56923076923077,0,44,13.409090909090908,0,0.0,288035.8312444445,9.653846153846153
C9003654121,16.5,3.1666666666666665,1625.4545454545455,0.14596352187597203,0.0,-6.063298011819522e-12,1.0,1.3333333333333333,1.0833333333333333,0,5,17.6,0,0.0,124090.54141898149,6.25
C9005610705,18.605263157894736,3.1578947368421053,557.8378378378378,549.0656045443014,-1.3786024953189648e-10,7.275957614183426e-12,1.0,1.2105263157894737,3.263157894736842,1,5,10.6,0,0.0,148054.65401305346,8.81578947368421
C9006826761,18.22222222222222,2.888888888888889,2362.5,0.40878050909467867,-2.5870071517096624e-11,0.0,1.0,1.0,0.0,0,1,20.0,0,0.0,135839.06259567902,5.0
C9007183980,16.93010752688172,3.0268817204301075,174.48648648648648,0.08465704381008318,-1.5522042910257974e-10,1.0014221232424501e-11,1.0,2.4516129032258065,44.56989247311828,0,51,13.588235294117647,1,1.0,158629.04180214202,9.758064516129032
C9007335228,17.22222222222222,2.4444444444444446,2175.0,92.60288683317474,-6.467517879274156e-12,1.778567416800393e-11,1.0,1.0,0.0,0,3,16.333333333333332,0,0.0,112810.85550396825,5.0
C9010220359,16.553571428571427,2.892857142857143,559.6363636363636,0.08662546811753728,2.66092164175851e-10,-1.2473070195743015e-11,1.0,1.4285714285714286,6.464285714285714,0,20,13.75,0,0.0,172230.74263414115,9.196428571428571
C9010393915,16.08695652173913,2.8405797101449277,244.8175182481752,27.74174993028327,-3.408100725947947e-10,-9.279482174610745e-12,1.0,2.101449275362319,28.507246376811594,0,46,15.23913043478261,0,0.0,239501.95822771452,9.673913043478262
C9011192714,16.785714285714285,3.2142857142857144,1481.5384615384614,0.07580174845034811,-1.6630760260990688e-10,1.039422516311918e-12,1.0,1.0,0.0,0,3,14.666666666666666,0,0.0,131206.39654931973,6.785714285714286
C9016890262,16.043478260869566,2.652173913043478,1020.0,1410.7452088713828,6.57999645108762e-11,-3.796151798704396e-12,1.0,1.173913043478261,1.0434782608695652,0,4,12.0,0,0.0,173729.9344353002,8.043478260869565
C9018764132,17.494505494505493,2.923076923076923,266.0,0.09244632392369093,-1.944519661285065e-10,-1.9828983388104282e-11,0.9999999999999999,1.835164835164835,14.791208791208792,2,19,491.6842105263158,0,0.0,165763.6271923077,9.505494505494505
C9018788935,17.219704433497537,2.9901477832512313,42.366863905325445,3.315832797587559,-1.4268045354946495e-10,1.198561687774846e-11,1.0000000000000002,9.065024630541872,437.3014778325123,56,221,139.6108597285068,1,1.0,155575.98540958247,9.955665024630543
C9020614074,16.844827586206897,3.1120689655172415,366.2608695652174,20.39102963944495,-7.42649466826998e-10,1.530460049879962e-11,1.0000000000000002,2.0689655172413794,21.198275862068964,14,9,15.777777777777779,0,0.0,182291.16419783112,9.612068965517242
C9020951579,17.304123711340207,2.963917525773196,221.6580310880829,13.6221358718119,-3.6004738709361284e-11,-5.025661444848346e-12,1.0,2.422680412371134,42.77319587628866,7,56,96.26785714285714,0,0.0,133150.63060695876,9.768041237113403
C9024836093,16.68,3.32,624.4897959183673,0.04871825706325993,6.332993507385254e-10,-6.693881005048752e-12,1.0,1.28,4.12,2,23,425.5217391304348,0,0.0,148749.79814587304,9.1
C9026069939,17.613636363636363,2.7954545454545454,483.44827586206895,0.2528878020966141,4.974109205332669e-10,-1.5874816612763837e-11,1.0,1.7045454545454546,11.579545454545455,5,18,17.555555555555557,0,0.0,243778.53654721324,9.488636363636363
C9026529922,17.1869918699187,2.9186991869918697,320.1639344262295,2.7467315085401722,-2.2336598334273672e-10,-2.957706347229035e-12,1.0,2.1219512195121952,24.073170731707318,2,31,318.5483870967742,0,0.0,132306.97025532328,9.634146341463415
C9026645856,18.0,3.2857142857142856,2010.0,0.4567404896861492,-1.2473070195743015e-11,6.2365350978715076e-12,1.0000000000000002,1.0,0.0,0,4,1192.25,0,0.0,70784.38117346939,4.0
C9027200215,17.215686274509803,2.9215686274509802,450.0,12.766836579805052,1.3695920214933508e-10,0.0,1.0,1.3137254901960784,4.901960784313726,1,6,14.166666666666666,0,0.0,127581.01614456894,9.117647058823529
C9028324514,17.0,2.9292929292929295,273.6734693877551,5.139482598577046,-1.5051677973583492e-10,-1.308202480125909e-11,0.9999999999999999,1.5252525252525253,11.202020202020202,0,40,7173.3,0,0.0,149621.39663900915,9.545454545454545
C9029125481,16.181818181818183,2.8181818181818183,2100.0,101.61924063800275,-1.6933137720281428e-10,-3.704123876311562e-11,0.9999999999999999,1.0,0.0,0,7,14.714285714285714,0,0.0,147895.63993650794,5.909090909090909
C9029269794,17.496402877697843,3.1654676258992804,283.9130434782609,0.070521867549139,4.6901136851139205e-11,1.0469003761415e-12,1.0,1.9640287769784173,25.194244604316548,0,32,15.625,0,0.0,182884.54538906016,9.676258992805755
C9030856564,16.686274509803923,3.2058823529411766,420.0,19.048024067483826,-2.373959503921808e-10,4.565306738311169e-12,1.0,1.5098039215686274,13.117647058823529,6,40,129.325,0,0.0,121354.49934422657,9.558823529411764
C9032026005,17.157894736842106,2.699248120300752,303.6363636363636,24.481908537395313,1.803124533560043e-10,-4.376515858155444e-12,1.0,2.2330827067669174,27.736842105263158,8,28,338.67857142857144,0,0.0,149683.78640858099,9.661654135338345
C9032836180,16.81578947368421,2.8947368421052633,159.16981132075472,0.07332947316137775,3.063561100708811e-11,2.297670825531608e-12,1.0,3.030075187969925,79.42481203007519,1,80,72.3625,1,1.0,153027.66428814598,9.830827067669173
C9033467330,17.081850533807827,2.8790035587188614,76.36363636363636,0.042741733971891994,2.071447007596705e-12,-2.330377883546293e-12,1.0,5.277580071174377,208.63345195729536,8,167,236.01796407185628,0,0.0,137194.33167789356,9.919928825622776
C9033540437,17.59090909090909,2.9727272727272727,376.51376146788994,121.08767398903292,-9.101561524651268e-11,6.6145069219849324e-12,1.0,1.8,16.845454545454544,7,22,426.8181818181818,0,0.0,147175.75600912698,9.590909090909092
C9034379545,18.01801801801802,2.873873873873874,308.72727272727275,49.22143299499587,-1.300495487075668e-10,6.8171134403160025e-12,1.0,1.6666666666666667,13.90990990990991,3,43,336.04651162790697,0,0.0,149362.0353678321,9.594594594594595
C9034658639,13.666666666666666,3.037037037037037,798.4615384615385,843.9322934260838,0.0,-3.503238851273501e-12,1.0,1.1481481481481481,0.5925925925925926,2,15,308.6,0,0.0,66471.11236302175,8.333333333333334
C9034818455,17.690721649484537,3.0103092783505154,421.25,0.3227684537896149,-2.5923411870740125e-10,1.4551915228366852e-11,1.0,1.6391752577319587,15.43298969072165,1,46,112.06521739130434,0,0.0,178219.90107805596,9.536082474226804
C9035147058,17.015873015873016,2.9206349206349205,676.4516129032259,44.02059794041893,6.50447512429858e-10,-4.850638409455617e-12,0.9999999999999999,1.7936507936507937,10.126984126984127,6,55,97.61818181818182,1,1.0,60986.37129232804,9.285714285714286
C9036807023,10.428571428571429,3.142857142857143,3470.0,233.08930976122446,2.9103830456733704e-11,2.078845032623836e-12,1.0000000000000002,1.0,0.0,0,3,2.0,0,0.0,112392.79486054422,4.0
C9036832447,16.59375,3.15625,1076.1290322580646,25.819727742402325,-1.1641532182693481e-10,0.0,1.0,1.1875,2.125,1,12,397.0,0,0.0,169910.8983841766,8.59375
C9038225106,17.5875,3.1375,521.7721518987341,0.05585577809166985,3.4924596548080444e-10,5.275069270282984e-12,1.0,1.7,12.175,3,37,4657.864864864865,0,0.0,136085.2788544643,9.4375
C9038641905,17.091397849462364,2.9731182795698925,228.0,0.08286279994373218,9.638687936208582e-11,1.658605391620308e-11,1.0000000000000002,2.21505376344086,38.74731182795699,1,51,104.07843137254902,2,2.0,178800.83278383684,9.758064516129032
C9039630359,11.666666666666666,2.3333333333333335,4896.0,420.63686924800874,2.9103830456733704e-11,9.701276818911234e-12,1.0000000000000002,1.0,0.0,0,1,2.0,0,0.0,110441.90699999999,3.5
