AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C9156046246,16.653846153846153,3.0384615384615383,832.8,41.500500032010784,1.6119044560652512e-10,5.5968904724487895e-12,1.0,1.2307692307692308,2.0,0,5,13.6,0,0.0,132384.08183104394,8.26923076923077
C9158397073,17.02857142857143,3.657142857142857,905.2941176470588,80.26858052428406,3.7252902984619143e-10,7.483842117445809e-12,1.0,1.2857142857142858,2.4857142857142858,0,13,799.3076923076923,0,0.0,206767.61675929703,8.714285714285714
C9158727389,16.863453815261042,2.8353413654618476,141.29032258064515,5.0254384070759865,-8.789590563640058e-11,-4.441548423115987e-12,1.0,2.895582329317269,69.39357429718875,0,52,13.75,0,0.0,140266.82294787085,9.819277108433734
C9158896399,16.61904761904762,2.8095238095238093,1125.0,0.45659131948848913,-1.1087173507327125e-10,4.43486940293085e-11,1.0000000000000002,1.0,0.0,0,11,15.181818181818182,0,0.0,196509.5419877173,7.857142857142857
C9159350085,13.625,3.625,2965.714285714286,547.5530895754728,0.0,-3.637978807091713e-12,0.9999999999999999,1.0,0.0,0,3,14.0,0,0.0,118250.55027380952,4.5
C9160155084,16.96186440677966,2.8813559322033897,172.08510638297872,32.97734202179887,1.677169890727027e-11,-9.619062608581479e-12,1.0,2.7542372881355934,61.15677966101695,13,61,267.672131147541,1,1.0,157410.64151074455,9.809322033898304
C9160423017,17.053475935828878,2.9197860962566846,173.8709677419355,0.0673523790520771,2.7391840429867016e-10,-2.412349583312152e-12,1.0,2.5401069518716577,47.57754010695187,1,42,137.28571428571428,0,0.0,152118.59960538155,9.759358288770054
C9160452583,17.425531914893618,2.9680851063829787,228.77005347593584,7.519872074166134,-7.183073048895978e-11,-7.121150005371012e-12,1.0,2.627659574468085,46.57446808510638,3,56,266.3392857142857,0,0.0,158419.82034547027,9.76063829787234
C9161020994,17.645714285714284,2.9885714285714284,225.86206896551724,0.13433962630894383,-3.858336380549839e-11,1.3720377215317317e-11,1.0000000000000002,2.4857142857142858,43.354285714285716,6,25,13.48,0,0.0,147926.84684913832,9.742857142857142
C9163899231,16.2,3.5,2306.6666666666665,319.8027783306947,-4.074536263942718e-11,-1.1641532182693482e-11,0.9999999999999998,1.0,0.0,0,1,1.0,2,2.0,142015.6621313492,5.5
C9164432216,17.26241134751773,3.0602836879432624,141.5658362989324,24.2239338975533,1.9732809869955616e-10,-1.3468261966679958e-11,1.0,3.106382978723404,81.42198581560284,13,59,13.016949152542374,2,2.0,156688.17453035293,9.840425531914894
C9164690739,17.571428571428573,3.2142857142857144,457.09090909090907,880.0397016601504,-7.48384211744581e-11,-8.835091388651302e-12,0.9999999999999999,1.4642857142857142,5.928571428571429,0,9,13.777777777777779,0,0.0,121220.23691645407,9.196428571428571
C9164714574,16.46153846153846,3.0576923076923075,594.1176470588235,24.93564868905079,1.1193780944897579e-11,1.2593003563009776e-11,1.0000000000000002,1.3076923076923077,4.596153846153846,0,37,11.972972972972974,4,4.0,90256.11501923077,9.134615384615385
C9167751668,17.73051948051948,2.9285714285714284,110.61889250814332,36.224110737338506,-3.779718241134247e-12,1.0205239251062468e-11,1.0,3.603896103896104,99.32142857142857,1,75,644.7333333333333,0,0.0,161653.67881318284,9.853896103896103
C9167812223,17.00557103064067,3.0612813370473537,117.6536312849162,0.07157665824794487,-5.901835256964383e-11,3.5670432871762755e-12,1.0,3.9080779944289694,117.81058495821728,11,64,13.78125,0,0.0,132725.13980503604,9.874651810584957
C9169311596,16.70212765957447,2.6595744680851063,628.695652173913,0.124018937983777,-1.0898455660393898e-10,-6.811534787746186e-12,0.9999999999999999,1.3404255319148937,3.7872340425531914,1,7,10.857142857142858,0,0.0,106916.33540839244,9.042553191489361
C9169437903,17.334579439252337,2.9850467289719624,77.07865168539325,2.8197832716863105,-4.961251098418904e-11,1.0743937411597956e-11,1.0,5.2317757009345796,204.21121495327102,4,199,964.9899497487437,0,0.0,127341.1826311675,9.91588785046729
C9171490360,17.59090909090909,2.8863636363636362,485.5813953488372,75.01112136036797,2.275390381162817e-10,-8.598858998580413e-12,1.0,1.3636363636363635,4.2727272727272725,2,6,14.166666666666666,0,0.0,178572.17802552308,8.977272727272727
C9173082155,16.925714285714285,3.06,116.38968481375358,3.7277308522186905,-2.514570951461792e-10,-2.9935368469783237e-12,1.0,3.954285714285714,117.85142857142857,0,103,13.592233009708737,0,0.0,144077.68094062357,9.871428571428572
C9173718295,15.181818181818182,3.0,1062.0,140.5524360478375,6.349926645105535e-11,0.0,1.0,1.3636363636363635,1.2727272727272727,0,0,,0,0.0,140424.51492424242,5.909090909090909
C9176065096,17.036290322580644,3.088709677419355,97.4089068825911,16.162515870036408,-9.388332405397969e-12,-1.7603123260121192e-12,1.0,3.185483870967742,72.81451612903226,9,65,85.63076923076923,0,0.0,142816.81406614825,9.818548387096774
C9176186696,16.44578313253012,2.9518072289156625,261.9512195121951,138.0272148161715,2.664929053869592e-11,-2.103891358318099e-12,1.0,1.6265060240963856,10.74698795180723,1,48,119.16666666666667,0,0.0,81595.06986393192,9.457831325301205
C9176510654,17.61904761904762,2.9047619047619047,1101.0,91.54125553193792,-1.1087173507327125e-11,-1.1087173507327125e-11,0.9999999999999998,1.0952380952380953,0.9523809523809523,2,3,18.0,0,0.0,158316.75101984126,7.857142857142857
C9176602308,17.636363636363637,2.727272727272727,2070.0,0.2914300149776455,-2.1166422150351785e-11,-9.260309690778906e-12,1.0,1.1818181818181819,0.7272727272727273,0,0,,0,0.0,106421.72392424243,5.909090909090909
C9176634821,17.31967213114754,3.057377049180328,115.56164383561644,5.25812584183284,-1.0941767953132672e-10,-8.588015544609945e-12,1.0,3.9672131147540983,116.47267759562841,2,137,87.52554744525547,0,0.0,136414.7046699627,9.87704918032787
C9176966788,17.55,2.9875,151.12970711297072,1.879118007076399,-7.411775489648183e-10,-9.155579997847477e-12,0.9999999999999999,2.7666666666666666,66.97916666666667,3,104,1379.0,0,0.0,126073.67107053571,9.8125
C9179265799,17.628865979381445,2.9896907216494846,432.5,0.40078279872827954,4.260560747274418e-11,1.0501382123563707e-12,1.0,1.9896907216494846,16.309278350515463,2,58,452.0,4,4.0,92695.56582764687,9.536082474226804
C9180324991,17.20814479638009,3.0316742081447963,187.36363636363637,9.644444789923503,-1.1904915263749894e-10,-3.1605969726769634e-12,1.0,2.5384615384615383,57.113122171945705,9,60,802.2333333333333,0,0.0,142459.45749757596,9.796380090497738
C9181688242,16.84285714285714,2.9,187.7511961722488,6.0139215955828655,7.095791044689361e-11,-1.3166018539950961e-11,0.9999999999999999,2.7714285714285714,54.71904761904762,1,60,92.53333333333333,0,0.0,160425.6488246599,9.785714285714286
C9182350195,16.856,2.896,319.35483870967744,10.628936556200912,-1.434236764907837e-10,1.862645149230957e-12,1.0,1.848,22.312,1,59,100.01694915254237,1,1.0,118104.90317025397,9.64
C9182650447,16.894736842105264,3.1291866028708135,197.59615384615384,9.766262804743814,2.2280444368791352e-11,4.107956930495905e-12,1.0,2.789473684210526,58.05263157894737,8,55,99.14545454545454,0,0.0,118199.38413285108,9.78468899521531
C9182657577,17.903614457831324,3.1204819277108435,362.1951219512195,0.09757815988777094,-2.917396016867764e-10,3.085707325533212e-11,1.0000000000000002,1.4819277108433735,8.120481927710843,0,20,16.0,0,0.0,281512.827078122,9.457831325301205
C9182749679,16.997991967871485,2.9036144578313254,84.74849094567405,1.0487105186328338,3.2633692624578517e-10,-1.5954509467245586e-11,0.9999999999999999,5.196787148594377,186.83734939759037,2,171,567.0350877192982,0,0.0,149060.13709566838,9.909638554216867
C9184399194,17.346793349168646,2.9334916864608074,97.85714285714286,0.16203703413880163,1.6038215358580092e-10,-1.0369535792185406e-13,1.0,4.477434679334917,146.00475059382424,5,126,198.6904761904762,0,0.0,152103.97462598502,9.893111638954869
C9184470331,18.234567901234566,3.0246913580246915,438.0,0.08689308307941691,-1.4947152432100272e-10,1.4372261953942569e-11,1.0,1.6666666666666667,13.679012345679013,2,25,3800.36,0,0.0,148604.0831043014,9.444444444444445
C9185827455,18.6,3.3333333333333335,1277.142857142857,11976.406840625887,0.0,9.701276818911234e-12,1.0,1.0,0.0,0,3,3412.6666666666665,0,0.0,190744.77184550263,7.0
C9187203754,20.0,3.142857142857143,2650.0,409.43437011911675,-1.330460820879255e-10,-3.741921058722905e-11,0.9999999999999999,1.0,0.0,0,3,16.666666666666668,0,0.0,159136.45194217688,4.0
C9187275544,17.08576998050682,3.046783625730994,84.0234375,4.324601647049576,2.10137598463434e-10,8.793555011293809e-12,1.0,5.16374269005848,194.83040935672514,3,155,113.63870967741936,0,0.0,166931.93610454377,9.912280701754385
C9187905159,17.733333333333334,2.933333333333333,1392.857142857143,330.78632412117946,-3.104408582051595e-11,-3.880510727564494e-12,0.9999999999999999,1.0,0.0,0,6,14.5,0,0.0,103029.78494656085,7.0
C9189146742,16.555555555555557,3.0833333333333335,790.2857142857143,70.65680089557083,6.467517879274157e-11,2.2636312577459548e-11,1.0000000000000002,1.1666666666666667,1.1111111111111112,1,5,17.4,0,0.0,159398.66817482363,8.75
C9190004798,17.05090909090909,2.861818181818182,146.4963503649635,13.214086912838344,-3.657557747580788e-10,-2.2224743257869375e-11,0.9999999999999998,3.1163636363636362,80.69454545454545,1,115,54.3304347826087,1,1.0,142277.2632770707,9.836363636363636
C9190725008,17.421418636995828,3.086230876216968,59.16434540389972,0.053776424536264786,1.3568294810983502e-10,-5.869339939118758e-12,1.0,7.019471488178025,288.63977746870654,1,216,37.967592592592595,0,0.0,153637.57322930882,9.937413073713492
C9190966319,17.485714285714284,3.276190476190476,404.4230769230769,53.195140927062425,-3.459198134286063e-10,1.1087173507327126e-12,1.0,1.5714285714285714,13.304761904761905,1,47,1021.063829787234,0,0.0,151768.57503065004,9.571428571428571
C9191469230,17.142857142857142,2.8095238095238093,975.0,44.36234893689913,-2.771793376831781e-12,-1.5244863572574798e-11,0.9999999999999998,1.1904761904761905,1.380952380952381,2,8,5930.0,1,1.0,110819.62727475434,7.857142857142857
C9192777698,16.0,2.5384615384615383,1740.0,0.7506611640328011,-8.955024755918063e-11,1.2313159039387336e-11,1.0,1.0,0.0,0,0,,0,0.0,145225.0982493895,6.538461538461538
C9193689571,17.11842105263158,3.0526315789473686,523.2,0.17118294168535164,2.818476212652106e-10,6.1271222014176215e-12,1.0,1.4736842105263157,7.302631578947368,3,17,287.4117647058824,0,0.0,134025.39188403302,9.407894736842104
C9193916426,17.646017699115045,2.8584070796460175,297.32142857142856,25.661403952273837,2.9670453704563917e-10,1.8028921521870436e-12,1.0,2.185840707964602,22.495575221238937,1,17,14.117647058823529,0,0.0,128307.7975424568,9.601769911504425
C9194430324,19.7,3.0,2240.0,985.5060936693229,0.0,1.4551915228366853e-12,1.0,1.0,0.0,0,0,,0,0.0,154807.6353373016,5.5
C9194468907,19.0,1.0,,6.4864709558299625,0.0,0.0,1.0,1.0,0.0,0,0,,0,0.0,210295.41,1.0
C9194667996,17.057142857142857,2.9571428571428573,293.52517985611513,0.06859194923430832,-9.812148553984506e-11,-1.3096723705530167e-11,0.9999999999999998,2.1714285714285713,32.214285714285715,5,29,13.10344827586207,0,0.0,121884.24742165532,9.678571428571429
C9196113478,17.74074074074074,3.2839506172839505,528.0,10.572499980644631,4.4554012057221964e-11,-1.4731568502791135e-11,0.9999999999999998,1.3703703703703705,6.518518518518518,0,51,3454.4901960784314,9,9.0,109945.47413276504,9.444444444444445
C9197087966,17.694915254237287,3.1864406779661016,337.43589743589746,0.14824128413415696,3.9462820958282986e-11,8.262528138140501e-12,1.0000000000000002,1.8983050847457628,19.47457627118644,3,49,118.89795918367346,0,0.0,85352.53925181598,9.61864406779661
C9197208917,16.531073446327685,3.016949152542373,217.8409090909091,14.154894407298555,-1.2628102706650556e-10,-2.877497361541468e-12,1.0,2.6610169491525424,44.50282485875706,5,77,13.03896103896104,0,0.0,100311.55910061879,9.745762711864407
C9197257329,18.846153846153847,3.5384615384615383,1690.0,3.3305754518029023,-3.582009902367225e-11,-1.007440285040782e-11,1.0,1.1538461538461537,0.8461538461538461,0,1,13.0,0,0.0,108437.43256929182,6.538461538461538
C9197859359,17.455026455026456,3.195767195767196,192.4468085106383,39.5050792695294,4.287040422833155e-10,-6.5445121397417055e-12,0.9999999999999999,2.64021164021164,49.08994708994709,3,81,1767.148148148148,1,1.0,154773.17713485766,9.761904761904763
C9197902491,17.115942028985508,3.072463768115942,171.55339805825244,32.51607155417625,2.260819293450618e-10,7.029910738341474e-12,1.0,2.681159420289855,54.57971014492754,9,48,120.625,0,0.0,130829.11976644814,9.782608695652174
C9197910611,16.73828125,3.02734375,164.0,29.55773314657337,2.0827428670600057e-10,-7.16227077646181e-12,1.0,2.7421875,69.2421875,11,66,90.56060606060606,1,1.0,147083.85081674726,9.82421875
C9199157637,17.27777777777778,2.6666666666666665,1143.5294117647059,100.50799668102985,-1.5522042910257974e-10,1.1318156288729774e-11,1.0,1.4444444444444444,2.0555555555555554,0,4,12.5,0,0.0,125585.77577535273,7.5
C9199338061,17.127536231884058,2.907246376811594,58.78084179970973,0.045989528346259925,1.248512147129446e-10,2.6151267946630284e-12,1.0,6.718840579710145,275.5782608695652,34,180,12.872222222222222,0,0.0,149691.0263397573,9.934782608695652
C9199663283,16.58730158730159,2.8253968253968256,661.9354838709677,42.48563132092132,1.921776741270035e-10,-6.929483442079453e-13,1.0,1.3492063492063493,3.619047619047619,0,27,14.37037037037037,0,0.0,133838.82859120684,9.285714285714286
C9203486252,19.571428571428573,2.7142857142857144,3140.0,933.6489049378225,3.3261520521981374e-11,8.315380130495343e-12,1.0,1.0,0.0,0,0,,0,0.0,179778.32021428572,4.0
C9205458554,16.877637130801688,2.8945147679324896,155.59322033898306,9.392790016568522,1.9648155582605032e-10,-1.7192136134779403e-12,1.0,2.940928270042194,65.81012658227849,2,95,1009.3157894736842,0,0.0,134948.7647721854,9.810126582278482
C9205492061,17.04561403508772,3.0912280701754384,151.26760563380282,9.480448173771707,2.3609844216129237e-10,-1.0620345149123879e-11,1.0,3.0701754385964914,84.3859649122807,15,69,2071.710144927536,1,1.0,152440.32463762182,9.842105263157896
C9205583090,16.79194630872483,3.057046979865772,140.0,4.096989898415666,-2.539260375419719e-10,-1.020587343197541e-11,1.0,3.7651006711409396,93.62751677852349,13,83,13.19277108433735,0,0.0,133220.51084153616,9.848993288590604
C9205849138,16.99404761904762,3.125,244.311377245509,0.04153661213929521,-4.490305270467486e-10,6.929483442079453e-12,1.0,2.2857142857142856,40.44642857142857,0,71,13.535211267605634,0,0.0,155166.02199066986,9.732142857142858
C9206016815,16.708333333333332,3.4583333333333335,902.6086956521739,150.59251395336835,0.0,4.850638409455617e-12,1.0,1.25,2.125,0,5,16.4,0,0.0,182657.27349156747,8.125
C9208087153,17.490683229813666,3.0,252.75,20.799325340849734,1.2147685755854067e-10,-1.0484609729755e-11,1.0,2.1677018633540373,32.608695652173914,0,44,13.431818181818182,0,0.0,161431.43078068618,9.720496894409937
C9210670840,16.81954887218045,3.0150375939849625,322.72727272727275,209.718769058158,1.0503638059573065e-10,-7.440076958864255e-12,1.0,2.007518796992481,23.872180451127818,1,28,195.39285714285714,1,1.0,185917.62685424872,9.661654135338345
C9211035073,17.546511627906977,3.3488372093023258,280.2352941176471,93.99059110733587,-1.9492798073347226e-10,1.2521415429059849e-11,1.0,1.5813953488372092,10.186046511627907,0,22,18.227272727272727,0,0.0,312197.09973246587,9.476744186046512
C9211444520,18.294117647058822,2.235294117647059,1402.5,195.9229622962903,-1.7119900268666885e-11,1.7119900268666884e-12,1.0,1.1176470588235294,0.6470588235294118,0,2,18.0,0,0.0,161574.0376038749,7.352941176470588
C9211845044,16.878260869565217,2.9565217391304346,358.42105263157896,8.482274674886105,8.908302887626317e-11,1.391922326191612e-12,1.0,1.7478260869565216,19.756521739130434,1,23,235.95652173913044,0,0.0,141494.06928347136,9.608695652173912
C9215227769,16.851063829787233,2.851063829787234,425.2173913043478,55.95846365999055,-3.963074785597781e-11,-1.548076088124133e-11,1.0,1.3404255319148937,4.042553191489362,0,16,14.875,0,0.0,233542.41320778453,9.042553191489361
C9215774744,17.375,3.4166666666666665,842.6086956521739,37.013959608108124,-4.656612873077393e-10,1.697723443309466e-11,1.0,1.3333333333333333,2.2916666666666665,0,9,15791.777777777777,0,0.0,202737.41477000664,8.125
C9218845824,17.221837088388217,3.0606585788561524,73.33333333333333,2.3007904212019823,-3.0506060069727114e-10,5.497950640873438e-12,1.0,5.558058925476603,219.78162911611784,6,153,213.4640522875817,0,0.0,150711.77198605955,9.922010398613518
C9219590530,17.772727272727273,3.2545454545454544,277.9816513761468,0.12008890298646085,-1.0159882632168856e-10,-2.063726159659299e-11,0.9999999999999999,1.7272727272727273,16.818181818181817,1,46,116.1086956521739,0,0.0,196198.0424234488,9.590909090909092
C9220581086,18.169811320754718,2.849056603773585,399.2307692307692,68.51784852257543,-1.405769923947892e-10,-3.0202088209817996e-12,1.0,1.3773584905660377,5.169811320754717,3,12,444.5,0,0.0,150039.94475456723,9.150943396226415
C9221363673,16.435897435897434,2.6923076923076925,510.0,108.49879938511013,2.0895057763808814e-10,4.4775123779590316e-11,1.0000000000000002,1.358974358974359,2.8974358974358974,1,7,8.285714285714286,0,0.0,277143.3909647945,8.846153846153847
C9221555039,17.580645161290324,3.139784946236559,369.7826086956522,21.712670627267688,2.0028442464849002e-11,3.91180516891582e-12,1.0,1.903225806451613,14.086021505376344,2,14,13.071428571428571,0,0.0,119004.86047363031,9.516129032258064
C9221702320,17.721739130434784,3.130434782608696,372.10526315789474,43.429270622004616,2.9154445814049765e-10,6.7065348443777665e-12,1.0,2.026086956521739,22.05217391304348,1,29,1645.9310344827586,0,0.0,148622.6962589372,9.608695652173912
C9223043184,17.272727272727273,2.895104895104895,160.98591549295776,13.876286508264519,1.4979314137172031e-10,-1.424663029350601e-11,1.0,2.2587412587412588,28.944055944055943,3,55,295.1454545454545,0,0.0,139611.9662973693,9.685314685314685
C9223315736,17.11464968152866,3.1167728237791934,84.0,0.04619500279129061,-5.48709160203387e-11,-5.314075200167937e-12,1.0,4.978768577494692,172.72823779193206,4,130,172.16923076923078,0,0.0,131107.991707158,9.904458598726114
C9224218556,16.974789915966387,2.8151260504201683,272.03389830508473,18.578230773199213,-8.608864135101062e-11,-7.337100115142951e-13,1.0,2.092436974789916,20.33613445378151,4,68,2670.044117647059,1,1.0,71894.47009830599,9.621848739495798
C9224829913,17.222591362126245,2.9800664451827243,130.0,0.07222857142137705,-5.801427998020007e-11,-1.0345879929802346e-11,1.0,3.451827242524917,91.14617940199335,3,113,148.73451327433628,1,1.0,138265.07548255814,9.850498338870432
C9226278422,16.98695652173913,2.7695652173913046,160.6113537117904,0.12229462483347094,1.8221528633781103e-11,3.9859593886396155e-12,1.0,2.8869565217391306,62.334782608695654,0,52,14.423076923076923,1,1.0,186288.53523431678,9.804347826086957
C9226336633,16.307692307692307,2.4615384615384617,1595.0,0.14718181785262552,5.73121584378756e-10,-1.3432537133877095e-11,1.0,1.3076923076923077,1.1538461538461537,0,3,15.333333333333334,0,0.0,182232.15313492063,6.538461538461538
C9228518159,17.283333333333335,3.15,340.84033613445376,0.05994428653926463,-4.501392443974813e-10,-6.063298011819521e-13,1.0,2.0166666666666666,23.3,0,79,3001.2911392405063,0,0.0,66834.40298501984,9.625
C9229291609,18.52173913043478,2.9130434782608696,1069.090909090909,217.61766058117064,-1.1641532182693481e-10,1.644999112771905e-11,1.0000000000000002,1.2608695652173914,2.0,2,2,18.5,0,0.0,148723.97672808834,8.043478260869565
C9229738490,17.879518072289155,3.072289156626506,428.0487804878049,46.377530598058094,-1.3464904693235833e-10,-1.665580658668495e-11,0.9999999999999998,1.7951807228915662,12.614457831325302,0,38,6241.6578947368425,0,0.0,153189.22934361256,9.457831325301205
C9229910551,17.450643776824034,2.888412017167382,176.63793103448276,0.05725059964406649,1.0192586117036353e-10,-9.493094912926014e-12,1.0,2.8969957081545066,62.30472103004292,2,82,129.609756097561,0,0.0,176656.26743207983,9.806866952789699
C9229927071,16.771428571428572,3.1510204081632653,86.99386503067484,0.05372385545574105,2.518372268092876e-10,8.493566847577387e-12,1.0000000000000002,4.914285714285715,181.8530612244898,7,157,240.37579617834396,0,0.0,147151.59253433754,9.908163265306122
C9230070311,17.32608695652174,3.3260869565217392,462.6666666666667,283.1973769362283,-1.4172300048496413e-10,6.326919664507327e-12,1.0,1.3478260869565217,3.717391304347826,1,15,361.0,0,0.0,187539.2152662181,9.021739130434783
C9230303981,16.875,3.125,2948.5714285714284,1052.1844185936563,-1.1641532182693481e-10,3.637978807091713e-12,1.0,1.0,0.0,0,5,2811.6,0,0.0,83457.59590922619,4.5
C9230323860,17.901639344262296,2.9508196721311477,708.0,0.048438379310469175,-1.526758319041768e-10,2.862671848203315e-12,1.0,1.4262295081967213,5.491803278688525,4,30,328.6,0,0.0,97339.11543793911,9.262295081967213
C9231957098,16.79559748427673,3.1289308176100628,133.81703470031545,12.095543371689159,4.4662481958761156e-10,-1.025040569545338e-11,1.0,3.4654088050314464,98.93081761006289,1,84,76.14285714285714,2,2.0,233912.97605856293,9.858490566037736
C9233536151,17.057347670250895,2.960573476702509,152.37410071942446,1.3679842824983164,-4.5981965825549166e-10,-1.1265998886477562e-11,1.0,3.1362007168458783,82.61290322580645,0,49,14.489795918367347,0,0.0,176541.07061075553,9.838709677419354
C9233870415,16.71138845553822,2.9422776911076443,66.375,0.03983630134263261,-7.845775199568774e-11,-1.482433797835188e-11,0.9999999999999998,6.310452418096724,251.36349453978158,28,173,68.18497109826589,0,0.0,136033.02602925117,9.929797191887676
C9234184197,16.990654205607477,3.107476635514019,190.14084507042253,9.811726142999198,-4.308454901258522e-10,-1.387191918965812e-11,0.9999999999999999,2.560747663551402,53.705607476635514,1,76,75.40789473684211,0,0.0,144243.51105362707,9.789719626168225
C9234263205,17.7,2.6,1913.3333333333333,0.10306457293202691,-1.1641532182693481e-10,-5.820766091346741e-12,1.0,1.0,0.0,0,0,,0,0.0,118798.40582698413,5.5
C9236332931,16.933920704845814,2.7312775330396475,186.3716814159292,0.059970676169091235,6.154113929177171e-11,-1.461602058179578e-11,0.9999999999999999,2.7268722466960353,59.83259911894273,1,68,88.19117647058823,1,1.0,137405.98114135378,9.801762114537445
C9237547573,17.36898395721925,2.9251336898395723,113.88739946380697,9.901902570745364,-1.755567954823295e-10,3.735250967709139e-12,1.0,4.032085561497326,126.7620320855615,8,110,356.73636363636365,0,0.0,130002.46658343944,9.879679144385026
C9237908504,17.735294117647058,3.0588235294117645,627.2727272727273,0.16062335774889636,-2.4652656386880314e-10,2.3967860376133637e-11,1.0,1.3529411764705883,3.5294117647058822,0,10,13.2,0,0.0,231611.210642507,8.676470588235293
C9238205643,17.225806451612904,2.596774193548387,672.7868852459017,0.159426569148078,-5.858319420968333e-10,4.694166202698984e-13,1.0,1.6451612903225807,6.919354838709677,5,18,539.2777777777778,0,0.0,133452.70613959295,9.274193548387096
C9238388300,15.636363636363637,2.8181818181818183,2088.0,0.1849914463319064,4.233284430070357e-11,-2.1166422150351785e-11,1.0,1.1818181818181819,0.36363636363636365,0,8,649.5,0,0.0,305529.7177871573,5.909090909090909
C9238887091,17.4,2.8466666666666667,214.2281879194631,64.90956099654,4.811833302179972e-11,1.0865430037180583e-11,1.0000000000000002,2.506666666666667,37.92,8,35,4069.885714285714,0,0.0,147863.15758193124,9.7
C9238974118,17.104234527687296,2.820846905537459,105.68627450980392,4.62852378684702,-1.0314321673265885e-10,-1.1944894584848361e-11,1.0,3.553745928338762,94.9641693811075,3,103,163.95145631067962,0,0.0,138900.37630732643,9.853420195439739
C9240252612,17.44632768361582,3.1977401129943503,198.75,12.165362661287038,1.1575760814429677e-10,6.1660657747317166e-12,1.0,2.2655367231638417,41.71186440677966,3,74,223.28378378378378,0,0.0,126077.51627073805,9.745762711864407
C9241017959,16.968627450980392,2.9647058823529413,148.8188976377953,2.957859085012981,6.756653972700531e-11,-2.1685207006978053e-12,1.0,3.0784313725490198,72.88235294117646,0,70,13.271428571428572,0,0.0,157117.87261142238,9.823529411764707
C9241232485,18.09090909090909,2.1818181818181817,2070.0,0.07051573213407539,0.0,-2.381222491914576e-11,0.9999999999999999,1.0,0.0,0,3,1590.0,0,0.0,161552.36844516595,5.909090909090909
C9241657593,17.945652173913043,3.1630434782608696,356.7032967032967,55.457569260383025,3.0875367962795753e-10,1.8822586001909297e-11,1.0000000000000002,1.7608695652173914,13.119565217391305,4,18,15.277777777777779,0,0.0,145487.21451164596,9.51086956521739
C9241662201,16.39080459770115,3.057471264367816,407.4418604651163,0.090711525887351,9.901992891026639e-11,3.345267868590081e-13,1.0,1.735632183908046,13.172413793103448,3,23,12.73913043478261,0,0.0,106944.42730596606,9.482758620689655
C9241837879,17.571428571428573,2.9863945578231292,72.36797274275979,5.349271577978636,-1.4492519656006171e-10,-1.781867170820431e-11,0.9999999999999998,5.836734693877551,223.33333333333334,2,157,73.38216560509554,0,0.0,141267.44806536825,9.923469387755102
C9242704626,17.33096926713948,2.9858156028368796,96.6824644549763,0.05526837791088176,-2.080614262438835e-10,-6.880338169440592e-14,1.0,4.371158392434988,150.3096926713948,2,143,675.6013986013986,0,0.0,134285.21465993096,9.893617021276595
C9242731490,17.408163265306122,2.6122448979591835,476.25,0.08814318824518633,-3.231119136421048e-10,5.939557236068102e-13,1.0,1.3673469387755102,3.142857142857143,2,14,382.57142857142856,0,0.0,102744.55575502105,9.081632653061224
C9243895659,16.766666666666666,3.075,293.4453781512605,53.5207025062313,-6.984919309616089e-11,9.337478938202064e-12,1.0,1.65,18.083333333333332,1,28,182.60714285714286,0,0.0,139048.4234849537,9.625
C9247013708,16.027027027027028,2.7837837837837838,861.6666666666666,1520.441659991468,2.0136704316010347e-10,1.0225670160474005e-11,1.0000000000000002,1.3783783783783783,2.5675675675675675,1,10,12.5,0,0.0,98022.39665100815,8.783783783783784
C9247112468,17.0,3.357142857142857,1592.3076923076924,688.6488736413282,3.991382462637765e-10,-2.078845032623836e-12,1.0,1.1428571428571428,0.6428571428571429,0,8,11845.75,1,1.0,169165.58827891157,6.785714285714286
C9248878674,16.98148148148148,3.011111111111111,159.70260223048328,6.591795883597011,-1.0003094319944029e-10,-4.850638409455617e-13,1.0,3.22962962962963,79.9962962962963,12,72,78.97222222222223,1,1.0,158880.85007545562,9.833333333333334
C9249439771,17.50326797385621,3.045751633986928,202.5,50.51265168824211,-3.59137463413812e-10,1.6739458040474286e-11,1.0000000000000002,2.1633986928104574,32.30718954248366,2,63,1515.7301587301588,0,0.0,143179.25096309267,9.705882352941176
C9249750819,15.444444444444445,3.111111111111111,2438.823529411765,123.92161185627015,-1.034802860683865e-10,0.0,1.0,1.1111111111111112,0.5,0,11,479.1818181818182,0,0.0,313322.3009503968,7.5
C9251962228,16.951219512195124,3.0707317073170732,101.5158924205379,7.810305208704316,3.316416973020972e-10,5.039931615678275e-12,1.0,4.0634146341463415,141.02439024390245,1,116,57.81896551724138,1,1.0,149160.27540902054,9.890243902439025
C9251986127,17.293877551020408,3.0775510204081633,168.68852459016392,18.783444417285526,-6.177139525510827e-11,-4.217085637608353e-12,1.0,3.1142857142857143,70.92244897959183,0,73,13.10958904109589,0,0.0,131395.27753372205,9.816326530612244
