AccountID,Fraudster
C2655866427,1
C4089306084,0
C5641901870,0
C3134845642,0
C8356359887,1
C0425572023,0
C9101540293,1
C3003106272,0
C3907467180,1
C4321970306,0
C4135065862,0
C4418890502,0
C6641544750,0
C3320620979,1
C4745108742,0
C5467349045,1
C9030856564,1
C9104973913,0
C6032436308,1
C8204773358,0
C3591695163,1
C4266837842,0
C4966844817,0
C4072941614,0
C8078095980,1
C1695132846,0
C7757561725,1
C9807369293,0
C7599776934,0
C0105223283,1
C3175071703,0
C1879531846,1
C6885190693,1
C7854383190,0
C5022868736,1
C9826458003,1
C5153499092,1
C1818933398,1
C3762445628,0
C9362853344,0
C4914001087,1
C4083518288,1
C7713796317,0
C7003274342,0
C9178410232,0
C8437187246,0
C0533784672,0
C8976502692,0
C3362731178,0
C7312967405,1
C4838743608,1
C6868033358,0
C1897110026,1
C1880083694,0
C7995383905,0
C7489636203,0
C4030406621,0
C9251800055,0
C8681489644,1
C4916680509,1
C0929014016,0
C4755062299,0
C8444401533,1
C0890333838,0
C7598666227,1
C2427683485,1
C3890725319,0
C8463568536,0
C0969208871,0
C0543366133,0
C9123449917,1
C2956138312,1
C5248526285,0
C7442564834,1
C5014618583,0
C6959239575,0
C5093344166,0
C4889333788,0
C8274232382,0
C3189681323,1
C2884378752,1
C7285848973,1
C9921177889,0
C2939221123,0
C3619353575,1
C6856666811,0
C3720745291,0
C7441795753,1
C6510338432,0
C3584341681,1
C7721430785,0
C5791032725,1
C4024158062,0
C5163316516,1
C9027200215,0
C8442116907,0
C1037882076,0
C4664884413,0
C4488903368,1
C6189317839,1
C7498568187,0
C3684717785,0
C1610739926,1
C8164779878,0
C0461357445,0
C4496915282,1
C2853287872,0
C1580701552,0
C9595567466,1
C9189003827,1
C5359041916,1
C4086541357,0
C8884329057,0
C4792773999,1
C3192893658,0
C2500418239,0
C8060961068,0
C2382389151,0
C2026222340,1
C3020159134,1
C9940722291,0
C3576021806,0
C7452772291,0
C2468846815,0
C1830213305,1
C7440382522,1
C2485746391,0
C5765727527,1
C1053087801,0
C7487280888,1
C3344188884,1
C3526832136,0
C7971026635,0
C4225878501,0
C9411894082,1
C5900592397,1
C5713892125,0
C1113249362,0
C9209772890,1
C8377898068,1
C8847579864,0
C8914175125,0
C8846661320,0
C7251675180,0
C5818186488,1
C4488647766,1
C8800285997,0
C0788273922,1
C6429954864,1
C6382864120,1
C9602892230,1
C7734836525,1
C9428715590,1
C5622311818,1
C2505978881,0
C8914161884,1
C4045853730,0
C4986198940,0
C6922211119,0
C6759504505,1
C7487280235,1
C3261731059,0
C2367902652,0
C6374224851,0
C7584252579,0
C8854892037,0
C5128485086,1
C1364623403,0
C7415688913,0
C3315880709,1
C2682626079,0
C0655883734,1
C3486108085,0
C9987742871,0
C1509075543,0
C4509840632,0
C5680592834,1
C7767411412,0
C3009074937,1
C3775087796,1
C6957861113,0
C8368285173,1
C6039627058,1
C7693419421,0
C9038641905,0
C8922681617,0
C3781320643,0
C6889294814,0
C8967678388,0
C0037700849,1
C0656252364,0
C7989760362,0
C8298530993,1
C9836827132,1
C5809448171,1
C1991151974,0
C8948596498,1
C4903542465,0
C5664723247,0
C0808185024,0
C7347628939,1
C1948800126,0
C2418347870,0
C2129861643,0
C7358706946,0
C6044100058,1
C8664849304,0
C3335839817,0
C7796697931,1
C5279281957,0
C4074041179,0
C8927214458,0
C8884950052,1
C8656175527,0
C0824859980,1
C7541557213,0
C8138171976,0
C1723700916,0
C6595632307,1
C4457749486,1
C4989073590,1
C0606020400,1
C4469256296,0
C6031473237,1
C4682447868,0
C0566150917,0
C5490821543,0
C0941982893,0
C2909869710,0
C1481859743,1
C2442993060,0
C2453063357,0
C8073416383,0
C5472877249,1
C3382641206,1
C8636315385,1
C7557435087,0
C8712362164,0
C2050029884,1
C1747844519,1
C7551248719,1
C4980695787,1
C8912528082,0
C6262111801,0
C5421860257,1
C0492260428,1
C1105046595,0
C6290055590,1
C3795753990,0
C2895292769,0
C2919591614,1
C5700383642,0
C7824933810,0
C8995651552,0
C8607638398,0
C3502559999,1
C4882370000,1
C1454142961,0
C1607396971,1
C5303919351,0
C3763809247,0
C6205552017,1
C8422781222,1
C4690223745,0
C1010293637,1
C9346788204,1
C7212966823,0
C6019105259,0
C8344303201,0
C3689651634,0
C2455699643,1
C0959754242,1
C7837765399,1
C0662341128,1
C7135712824,1
C9644781887,0
C1128771766,1
C8877573939,1
C0025178510,0
C2966408421,0
C8483937546,1
C6338106376,0
C7704482431,0
C2153076053,1
C7880713121,1
C3404484433,1
C0667075193,1
C2599222765,1
C3746770490,1
C1316145633,1
C4518770726,1
C5072016431,1
C0900622292,1
C5683032999,1
C8699835259,1
C3812645747,0
C8896208402,1
C0460683913,0
C7537845759,1
C0873615397,0
C2921272520,0
C8807327447,0
C6912451513,0
C4472629060,0
C1099247516,0
C5973660607,0
C3564453879,1
C9146987133,1
C7635803668,0
C8544290018,1
C1530177150,0
C1104755365,0
C0057132090,0
C9564656296,1
C9453906401,1
C7089427504,1
C7667911855,0
C1013386549,0
C1671533817,1
C0047106989,0
C8004413520,1
C1813227072,0
C4278631533,0
C2143427565,0
C6219210589,0
C5842105673,0
C4208289762,0
C9026069939,0
C1902341751,1
C7217583962,0
C2519413391,0
C4652239758,0
C7431559708,0
C7819736068,1
C4176415634,0
C7371335329,0
C6040422063,1
C9845471359,1
C9895564524,0
C0536612139,0
C5017445704,0
C3908500738,0
C6078979303,0
C5422233107,0
C8417082568,1
C9080095978,0
C0269982778,1
C5532523444,1
C4245449163,1
C0493692142,1
C1159274628,1
C5506047881,0
C5077736355,0
C8449565801,1
C6411783538,0
C0636694547,1
C4323992741,0
C6570164033,1
C8942506549,1
C3045697328,1
C7565494183,0
C2474606869,1
C0330320465,1
C2821820615,0
C8647121023,0
C9204760729,0
C6677526144,1
C7297740246,0
C0303456905,1
C4251715736,0
C1427699852,0
C9141822982,0
C0301881078,0
C1417972833,0
C9478756340,1
C0597551276,0
C6629322971,1
C2496198844,0
C6082864448,0
C7236698300,1
C8396686834,1
C7160860889,1
C4097230107,1
C6422846196,0
C9541347011,0
C2407644843,0
C1284455513,1
C7175944715,0
C5063338396,0
C4610920466,1
C6419106905,0
C0803364130,0
C9901429501,0
C0947031366,0
C7632801701,0
C4795303786,0
C8983947438,1
C7915815856,1
C4363623553,1
C4428161821,1
C6950890157,0
C7869449524,0
C2163430881,1
C0773916993,0
C3289582408,1
C3637033003,1
C5424637222,0
C8306504799,0
C5130641216,1
C7501221390,0
C7888652620,1
C9261992287,1
C6134343513,0
C2809859654,0
C7135285095,1
C7622332164,1
C1634367502,1
C9058298614,0
C7759478173,1
C0681201594,1
C9520883696,0
C9196774595,0
C7361624983,1
C1644113431,0
C1942121569,1
C0439751591,0
C7040499042,0
C2098019677,0
C5939837529,0
C9217327494,1
C9276738531,0
C9044417680,1
C0633598038,0
C7540591827,0
C7746990151,0
C6754136765,0
C8271210877,1
C8998412263,0
C5877350103,0
C7147423790,1
C5349245988,0
C3837166389,1
C0040278493,1
C7550955069,0
C6963386668,0
C9492058890,0
C0714493063,1
C5067387870,0
C5212697825,0
C0952596933,0
C7136119169,0
C7766174614,1
C3435482368,1
C7604968505,0
C5958607477,1
C8573223923,1
C4510460642,0
C2273931252,0
C3545323445,0
C7475977562,1
C3563902960,0
C8858017614,1
C5910461173,1
C4225370434,0
C3035329890,1
C9498275970,0
C8304617120,0
C3657834534,0
C0372735190,0
C4641765846,0
C5260892185,1
C1987475019,0
C6243012031,0
C9345575518,1
C0283634065,0
C4826838815,0
C1724816981,1
C6950937671,1
C2427805239,1
C3689051459,1
C9135675165,1
C3123876347,0
C2918668776,0
C4327436763,0
C2606736498,0
C1387381404,0
C6079823913,1
C5412998502,0
C9891193237,1
C7058973002,1
C2320155624,1
C6670203021,0
C0739470603,0
C1263365563,0
C7545828182,0
C7161958795,1
C7872686926,0
C7094335263,1
C5386876304,0
C9182732540,0
C4947283757,1
C5728804598,0
C4358715783,0
C4095262520,1
C2693277888,1
C4299727158,0
C6716961487,0
C9911856666,0
C9546957932,0
C7712619752,0
C9335302450,1
C4745740952,1
C2465853490,1
C0406981343,1
C8798813320,1
C2116418956,0
C9952301734,0
C7413416612,0
C8309432761,0
C9701606038,1
C6510771588,0
C0027926731,1
C7766792943,0
C6621926667,0
C6704438332,0
C0854653968,1
C4586035984,0
C4398639993,0
C9806917521,0
C7885325586,1
C4833349759,0
C4344962322,0
C3070926557,1
C0918205551,1
C2936135385,1
C4562486222,0
C6299102194,0
C4484370730,1
C5381840291,0
C7722986962,1
C0054890492,1
C9871646546,0
C2313843495,1
C5206582334,1
C1469813029,0
C9183851904,1
C7540918360,0
C7420534230,1
C7922871757,0
C1179730351,0
C0462412308,1
C8592578283,1
C2390638998,1
C1845706026,0
C1064146432,1
C3153135143,1
C8365359241,0
C0673514678,0
C1902539306,1
C5447143420,1
C7141284497,0
C5334637536,1
C7464359468,0
C0140008499,1
C0162682033,0
C9470364513,1
C8706508187,0
C0586656215,1
C3838284312,0
C0730371447,0
C2941400132,0
C4937652429,1
C8364111759,1
C3359648179,1
C6246881394,0
C7454971521,0
C1873976673,1
C2917527597,1
C8337694243,1
C7708970934,1
C2050906287,0
C7618433023,0
C2499575562,1
C3120481563,0
C8841213966,1
C3569613543,0
C0442214452,1
C2151541062,1
C8340925618,0
C8606155613,1
C9188337793,1
C3520260977,1
C8453341052,1
C5547634335,0
C3092215099,1
C5049300699,0
C9439271298,0
C4957791536,0
C6786099000,0
C0683189642,0
C5077796169,0
C7479441325,0
C9342913942,1
C5456390531,1
C6088537270,1
C1216431003,1
C4548576628,0
C2330152372,0
C4634254868,0
C1672262831,0
C6796829586,1
C5185250868,1
C3914182098,0
C2155738633,0
C2502291573,0
C6314573312,1
C4390357964,1
C5689906868,0
C7131462912,1
C9881751697,1
C4779394907,0
C4602237335,0
C8200299614,1
C4095480098,0
C9705455718,1
C8789039922,1
C0801399838,0
C7427658003,1
C0282750479,0
C5455055171,0
C9711761297,1
C7191736949,1
C0752130447,0
C8244817343,0
C5930473425,0
C8505796563,0
C3762400025,0
C8020664608,1
C4785135279,1
C8311212220,0
C9224443030,0
C2577861897,0
C9323627661,1
C3703169931,0
C8998931403,0
C6087740120,0
C0915878644,0
C7762736994,0
C8215884281,0
C2667000975,0
C0441208042,1
C1431926050,0
C3552747099,0
C8605980945,0
C9324368468,0
C6265551047,0
C2295195332,0
C3599071667,0
C5620270795,1
C7540664547,0
C0341716291,1
C6857199214,1
C8727750717,1
C4078992471,0
C0230508311,1
C3442019813,1
C8360480980,1
C5982483818,1
C6742403999,0
C9395931952,1
C8628862183,1
C5518841629,1
C5578432963,0
C0134922217,0
C8227466087,0
C7783694773,1
C8493847513,0
C8031711178,0
C6242450497,1
C4474721838,0
C1482740518,0
C9396280802,0
C0751096883,0
C3741763783,1
C2800679285,0
C1219158251,1
C1266668880,1
C9090755290,1
C9032026005,1
C1867713295,1
C5449001155,1
C6818715625,1
C6692565186,1
C3456677155,1
C6926663178,1
C0203808636,0
C2823530893,0
C9818364413,1
C3648813337,1
C8815202131,1
C3066694643,1
C7004345732,1
C6470146184,0
C5735103124,0
C2531560206,0
C1734965220,1
C1431483107,1
C0432322166,1
C8264665054,1
C4485023379,1
C8898668586,0
C8698577347,1
C0439400949,1
C4820143962,0
C0522606258,0
C5467049119,1
C4890928456,1
C9699751050,0
C3327297690,1
C7059860208,0
C9107565811,0
C5832470362,0
C6684894523,0
C5539322746,1
C0353167583,0
C0573021998,1
C8599630014,0
C3375622474,1
C2043836900,1
C6230654351,0
C1664579841,0
C4986032977,0
C6401617532,0
C4712147235,1
C4545834673,0
C9403141196,0
C1468547909,0
C0871900581,0
C4308246460,0
C9735341300,1
C5336359632,1
C5402899127,1
C8841195271,0
C6526235465,0
C8127541865,0
C5600652965,0
C9513638490,0
C9929051377,1
C8108830389,0
C8933698827,0
C1179249293,0
C4460561230,0
C0164896547,0
C8275759316,1
C3552836484,0
C4691036977,0
C6733083815,0
C4876327682,0
C7477961560,0
C7944846652,1
C2100945252,1
C9860316692,0
C8557850286,0
C3456482561,0
C8471373109,0
C2562244990,0
C9296764039,0
C7774646437,0
C3726094154,0
C8841749833,1
C7614738276,0
C0175057228,1
C3398569308,0
C8564959198,0
C3798632023,0
C8264765310,0
C8472934704,0
C5748758589,0
C9822112291,1
C9683986152,0
C6429018228,0
C1432799007,1
C9827765956,1
C1489380374,0
C6053347099,1
C1873349748,1
C6256387622,0
C7735707121,1
C6339311479,0
C7485827074,0
C4119534889,0
C1025508361,1
C1355960905,0
C7438835525,1
C8620085716,0
C9936362586,1
C6855487882,0
C6491574917,0
C3495644592,1
C5642765862,0
C1601035411,1
C5173477701,1
C6342770152,0
C5961139143,1
C5118089626,0
C3504303856,0
C4418320679,1
C3668226029,1
C2555754210,1
C7288382762,0
C3732807039,0
C9568191606,0
C4087257859,1
C0297084789,1
C0069909623,1
C5598023721,1
C0927650732,0
C6098496053,0
C7709530073,0
C9314706713,1
C3880993238,0
C7386970702,0
C4429939916,1
C1234296852,1
C4644943388,0
C9214865495,1
C2611492203,0
C0349504893,0
C3943643615,1
C5914194981,0
C7368460678,0
C2962466793,0
C5898880253,0
C7714009641,1
C4844920035,0
C3921104965,1
C3555064564,1
C6688525027,0
C8219743485,0
C6983890459,0
C6887943127,1
C0547951496,0
C4878192217,1
C8263061276,1
C4695206643,0
C7267294198,1
C2970146644,0
C3510336354,1
C1091893304,1
C7498025584,1
C9713383068,0
C0957939743,1
C9231847576,0
C6040923241,1
C7825460456,1
C9099709348,1
C7389421691,1
C7728138112,0
C3296149655,0
C7626944069,0
C7837597123,0
C6502401948,1
C3042446841,1
C6431877407,0
C1023764926,1
C8441449961,1
C2504864050,1
C1245862051,0
C7891231046,0
C6211098307,0
C7180452384,1
C9134817664,0
C6738742684,0
C7980807056,0
C1444190300,0
C8624854615,0
C3468813021,0
C9449290238,1
C0714224120,1
C7330188104,0
C2285476006,1
C0515984250,0
C6602038766,0
C1348252512,1
C7883195490,1
C5386239736,1
C5984541388,0
C9940251482,1
C1682076175,0
C6558992120,0
C9576334184,1
C7866726743,0
C0095111200,0
C4479156495,1
C2809544426,1
C0130709462,0
C6110368861,0
C2971477008,0
C2485055153,1
C7526200492,1
C1186232618,1
C0057239167,1
C2297563138,0
C1269510739,0
C3953863298,1
C8268951034,0
C9584421923,0
C8484341573,1
C4557608985,0
C3358041396,0
C2947707337,1
C8905326510,0
C4278331060,0
C8415624073,1
C1488834649,1
C5464184497,0
C2274056899,0
C1609214671,1
C4355948894,0
C9267535307,0
C6604105344,0
C8370104481,0
C1599478569,0
C1336036473,0
C6885083663,1
C1225514519,1
C6440225789,1
C9269176024,1
C3576343016,1
C6437218555,1
C4848557079,0
C7036898006,0
C8541304966,0
C7044985116,1
C2462380541,0
C4900683661,0
C0172683020,0
C0196273955,0
C3531889471,0
C7696931144,0
C4111176099,1
C3064638671,0
C5722483418,0
C0206218640,0
C5826487950,1
C4009374832,0
C6297182201,1
C2985195699,0
C1440828994,0
C2017424692,0
C0100792653,1
C0348071371,1
C6803239290,1
C3949840804,0
C5605951295,1
C0554533499,0
C5700179447,0
C4642185821,0
C5815066038,0
C2688407081,0
C3124151213,0
C6206156050,0
C0167440107,0
C6117607886,1
C6462043347,1
C8503395037,0
C7791651486,1
C1275609794,1
C9620121372,1
C0338309695,0
C7979991854,0
C0206536969,0
C4325033358,1
C1361565786,0
C3176003797,1
C5381876221,1
C6893778738,0
C8791964299,1
C2370682639,0
C8888353149,1
C0474112587,1
C5324479039,1
C8791692976,1
C8328155572,1
C3960027909,0
C5947425460,1
C8459312771,1
C6382153723,1
C7175777938,0
C3233123731,0
C2260204408,0
C4109754577,0
C9010220359,1
C7795667879,1
C6879155825,0
C7783209833,1
C3866891435,0
C5682357142,1
C5561779558,1
C2348190261,0
C0993283529,0
C6558816502,0
C5767012958,0
C4449348454,0
C6288401474,1
C9483296871,0
C0384878897,0
C8719519992,0
C7759926050,0
C1205195764,1
C5902863806,0
C7800020538,1
C4420329635,0
C7752006830,1
C5736785157,0
C9096171986,0
C8985489350,0
C1866180372,0
C6624683446,1
C5090724569,1
C2613262424,0
C9708827664,0
C9990416015,1
C2486611304,0
C1558488428,0
C3350913438,0
C9861662621,0
C1223501328,1
C8957472250,0
C9858426014,1
C8868879654,0
C7210394599,0
C1481456666,0
C0090965611,0
C9443109385,1
C5696067425,1
C5557555086,0
C7084017057,1
C8143349520,1
C3626928770,0
C0749748968,0
C3820846699,0
C0891185091,1
C3812699889,0
C3502202041,0
C2977127452,0
C7014956681,1
C0025966163,1
C0556759202,1
C3451492390,0
C7425677342,0
C2510569445,0
C2160469726,0
C0732539735,0
C2078636969,0
C9473637285,1
C9652667396,0
C4308103291,1
C4781449350,1
C2707362334,0
C6442898392,0
C0149466635,0
C3742756440,1
C7508262756,1
C1939759940,1
C5022509395,1
C4383904063,0
C6342994662,1
C6672500710,0
C4593260590,1
C1080305411,1
C7347725946,0
C5747932564,0
C0839992687,1
C8496364497,0
C4082900118,0
C1016250523,0
C6098678889,0
C0134436848,1
C5796552690,0
C4295628094,0
C1079518642,0
C4263640666,1
C7669922535,0
C5444568827,1
C4900987261,0
C4379151064,1
C2747587815,1
C5087943999,0
C3846604833,1
C0173251475,0
C4233320719,0
C8871385185,1
C1679594481,0
C6436810142,1
C1230337724,0
C6459491934,1
C9919687211,0
C5431439591,1
C0641639719,1
C7570403338,1
C5327414809,0
C6176063142,0
C6151222343,0
C1320326743,0
C4707049997,0
C6521755373,0
C9988037758,0
C6387172234,0
C0170869346,1
C1311054686,1
C7501960686,1
C0343217455,1
C8696561081,0
C5919786378,0
C9625546695,0
C3754230323,1
C1192394698,1
C0338076104,1
C7204651005,0
C1781815367,1
C1502004499,0
C3187251598,1
C2986535118,1
C6670171648,1
C0411311364,0
C8776983763,0
C0717867746,0
C5077153983,0
C4792700395,1
C3845967894,0
C8088119652,0
C5602453239,1
C4733077570,0
C2265921601,0
C6239231220,0
C9288101075,1
C5857535105,1
C8758516660,1
C1286362912,1
C1449633103,1
C5999262696,1
C2754005076,1
C8097682055,0
C1053310437,0
C7063049829,0
C7423055071,0
C3178290906,1
C1429042496,1
C9211952688,1
C1338894474,0
C5018886320,1
C9460541331,1
C3315767426,1
C5741062427,1
C6854835771,1
C0877749736,0
C5671191806,1
C0494122923,0
C1595350130,0
C7387778865,1
C0823304343,0
C0339415338,1
C4158700219,0
C6925306135,0
C1350467223,0
C9354719762,0
C1425223444,1
C9619356650,1
C4679861103,0
C4077751698,1
C5806072774,1
C5617752918,1
C6244514968,0
C5395851731,0
C1919165550,1
C1722384198,0
C3330573375,1
C1727672355,1
C3728719397,0
C6016397081,0
C7506911221,0
C2080014131,1
C4284587490,1
C2112499222,0
C5611178198,0
C6087978236,1
C1816626142,0
C9368574162,1
C2476240935,0
C4153869842,1
C6140405396,0
C9651714078,0
C1820593622,0
C1836487910,1
C1074283942,1
C2331489141,0
C1756084115,0
C7395782718,1
C2091892488,0
C9870562189,0
C0132698789,0
C7358485543,0
C8040763043,0
C2592841242,0
C3181345170,0
C1389333771,0
C9935850616,0
C6935255482,1
C4742710800,1
C5272356736,1
C1948065283,1
C5454236607,0
C7749565561,1
C4732494392,0
C8287893182,1
C7163724140,0
C6121287074,0
C5854503050,0
C0506021804,1
C2343122115,0
C9859535781,1
C9932771041,0
C0159993951,0
C9842973986,0
C8700709432,0
C5124194661,0
C1386590561,1
C8336287571,1
C0089119370,0
C6876529503,0
C8749417835,0
C0206862212,1
C6149358133,0
C5567032009,0
C1194663312,0
C9142271007,0
C4275967072,0
C2691298327,1
C1496200672,1
C2164936032,0
C9126606471,0
C2797262196,0
C4432294599,1
C5091908819,0
C3343856972,0
C8755965554,0
C0801794986,0
C4720600566,0
C2875690839,0
C0114452923,1
C7137090267,0
C9906585801,1
C8964298998,1
C9597841945,1
C0928256096,0
C4682267040,1
C2844656158,1
C6955889015,0
C7568022250,0
C1485361489,0
C1161027479,0
C9993011359,0
C5185294282,0
C9081376397,1
C9322962505,0
C9966758945,0
C1350700973,1
C9504358919,0
C1395337841,0
C5440655976,0
C2330183804,1
C3262974731,0
C0036750048,0
C6890640818,0
C0856167900,0
C5065836772,0
C0542116110,0
C2740465267,1
C0102554379,0
C4569322401,1
C7644823479,1
C3793434354,1
C3106310214,0
C9767940182,0
C8058417821,1
C7307811280,1
C1816397694,1
C3912351303,1
C2890912004,1
C1214460059,0
C4172813370,0
C0439541811,0
C2353257954,0
C7825832202,1
C4819433943,1
C4225470231,1
C2283615876,1
C1141665197,1
C7441216958,1
C1027044583,1
C5499811825,1
C6093262715,1
C4983314058,0
C1335512062,1
C0293616674,0
C8251441971,1
C9305550853,0
C4505363361,1
C1112695868,1
C4476897407,0
C2938517839,1
C1085145109,0
C3372629104,0
C8580263503,0
C6780222901,1
C0074110624,1
C4846506975,1
C2249084223,1
C6738382812,0
C3099247650,1
C4564927803,1
C4756967815,0
C3212148885,0
C7186562874,0
C3652025951,1
C1145114758,0
C3611898570,0
C0948100643,1
C6570865758,0
C7504812193,1
C6476749869,1
C1522940071,1
C7069400535,0
C1127287950,0
C3955618279,1
C7546036406,0
C1003005078,1
C2289068605,0
C0710145810,0
C9838981522,0
C0520748601,0
C8398952683,0
C6549577364,0
C6303505231,0
C5250256159,1
C8285265430,1
C7962154899,0
C7691941373,0
C1304956158,1
C3766293182,1
C8342688324,1
C0101073952,0
C9312097106,1
C8535628946,0
C2990074426,1
C6075076875,1
C5627648455,1
C2058906099,1
C8372532803,0
C0927013550,1
C2720229587,1
C0071342604,0
C3748112886,0
C2410403153,0
C7468506023,0
C0954176539,1
C5983905621,0
C2263469804,1
C3857626702,0
C9969639786,0
C1797889729,0
C2597186108,1
C2793987599,1
C1730233310,0
C5422638733,0
C4317620077,1
C4025364444,1
C0692485077,1
C6960824090,0
C5721557426,1
C5007393699,0
C0415800101,1
C5829351319,0
C5678178821,0
C9755855499,0
C2264461077,0
C9783757635,1
C2988612463,0
C6544409200,1
C6236201511,1
C7890921616,0
C6359502324,0
C6293215419,0
C8715265559,1
C0288702518,0
C0848408290,1
C2080890939,0
C2012576352,1
C0662286519,1
C9078732668,1
C9867479610,0
C8506988909,1
C3536278311,0
C8055282721,1
C7654947818,1
C3850593858,1
C0688801818,1
C3652627288,0
C6539818211,0
C4528066501,0
C0834464951,0
C8427680179,0
C7595584853,1
C5642749064,1
C7058926391,0
C7001366900,1
C6034451119,0
C2376760009,1
C4065362089,0
C9873255495,0
C1643005581,1
C6914377010,1
C6066215174,1
C1790511326,0
C9631522775,0
C4307650172,1
C0649852027,0
C6189497883,1
C6866786860,1
C3041064897,1
C8140732817,1
C7007680149,0
C9859915114,0
C5924011655,1
C3515097142,0
C8846872127,0
C1760225543,1
C1537657263,0
C7673520249,1
C2874164707,1
C4167937482,1
C0787488060,0
C6213157514,0
C2102047302,0
C3013364144,0
C4975276374,1
C2614339972,1
C6746948002,0
C6110748191,0
C1897572258,1
C4988937359,1
C7100203085,1
C8609391798,0
C2239321925,0
C2200669229,1
C8295985786,0
C8504507052,0
C7309202706,0
C8284396221,1
C4767092786,1
C1373809668,0
C4656439860,1
C4748865230,1
C4212146871,1
C1931845758,0
C0260680537,0
C8505793005,0
C0630630792,1
C2608470197,1
C4580420533,0
C1798281431,0
C3310316522,1
C2180611272,1
C0318061726,0
C4445224234,0
C5807931667,1
C4892510323,0
C6788889162,1
C0727825251,0
C7713460706,0
C5728132725,0
C4779144841,0
C5252175726,0
C5584106186,1
C8128907373,0
C9117183647,0
C5092365812,0
C6414191270,0
C8665523327,1
C1911141847,0
C2552007683,1
C6594160122,1
C2083291037,1
C0850461356,1
C0711536653,1
C7208618971,1
C1532963771,0
C0747642241,1
C6563000640,0
C1297563436,0
C6116941640,1
C1389247349,0
C5899432410,0
C8756510870,0
C0643657377,1
C2011143688,0
C5475338877,0
C4150289868,1
C1618473190,0
C1305527259,1
C3304162444,0
C3522627239,0
C2797379528,0
C9780668444,0
C8999074669,1
C3771839289,1
C8598081318,0
C4771453196,1
C1231089990,0
C2479282210,0
C2506595528,0
C2841459741,1
C2502774919,0
C7333584433,0
C6668852894,0
C1889917053,1
C7172003210,0
C2108765961,0
C1990479744,1
C5783796608,0
C7445359564,1
C7900004244,1
C0348027190,0
C0660325085,1
C2220871424,1
C4024762301,1
C5730459161,0
C3495393217,0
C9040142038,0
C2769640846,0
C8482640255,0
C5728807834,0
C4053668456,1
C4604629910,0
C2999308878,0
C7209483612,0
C2440462109,1
C0656714701,1
C1603306342,0
C3198622373,1
C5383917826,0
C5175834378,0
C1451064985,0
C7912967242,0
C1754424997,0
C4565779204,1
C9666901620,0
C2848844220,0
C6326019389,1
C3305530231,1
C6225471990,1
C7006811156,1
C9599895976,0
C2061478253,0
C8490633333,1
C7323217594,0
C9961002499,0
C3553428015,0
C0511237389,1
C2265821067,0
C3238887387,0
C6151304199,1
C4351755257,0
C3830382267,0
C9270432300,0
C7653379439,1
C6407545113,0
C9506608962,0
C5138909126,0
C3364489389,1
C6166357054,1
C9686613604,1
C9126505104,0
C9140009761,1
C2540363116,1
C1216191050,0
C9125421692,0
C1552753568,0
C5678687708,0
C0482215402,0
C8749026587,1
C9412525117,0
C2165827547,1
C3084988125,0
C0283949348,1
C9945853927,0
C2436874023,1
C8805024193,0
C2428340531,0
C3953086955,0
C9053544248,1
C3383432035,0
C8489397348,0
C3754420699,1
C7648102585,0
C7057353508,0
C5819511018,0
C7891547897,0
C8249026775,1
C3240739754,1
C9057359127,1
C8346605667,0
C8095764799,1
C6810070286,0
C2384424301,0
C4322277695,1
C3759556218,1
C5019584126,0
C0753063084,0
C0708147701,1
C0121984043,0
C5468666301,0
C8002647863,1
C6491410226,1
C0453336341,1
C0819240130,1
C9868007274,1
C4314546598,1
C7846447285,0
C2216568912,1
C7221260205,0
C8984669858,0
C6078532096,0
C2442036989,0
C4258720617,1
C3587091246,1
C8543790458,0
C5471573400,1
C0227212954,1
C6684328976,1
C3260705636,0
C5786216985,0
C9464025348,1
C8170719156,0
C2837725214,1
C7352256176,0
C6930984583,1
C6181896833,0
C6010228075,0
C1198502723,0
C5297465240,0
C9174536253,1
C3416464053,0
C5214077289,0
C2284638097,1
C7408460577,0
C6685429953,1
C2267709261,1
C5802935638,1
C0249525171,1
C7405565676,1
C6131582280,1
C5033213308,0
C1740903948,0
C8305555310,0
C9591229049,0
C7131506393,0
C9121257242,1
C2057752988,0
C0572152617,1
C7877703220,0
C7187214452,1
C1719256883,0
C2839310289,0
C0254714355,0
C0727587343,1
C3529901076,0
C3902793753,0
C6090496880,1
C2564578597,0
C1210142630,0
C5968214907,0
C0258752664,1
C2440070541,0
C4133491888,0
C9969153097,0
C7331225867,0
C3925058268,1
C4315598548,1
C9644371358,1
C7979748955,1
C7785193034,0
C2917100797,1
C6977595206,1
C9075443140,0
C4187442959,0
C6888857619,0
C2473941807,0
C2443033457,0
C5351674538,0
C5531151933,0
C2383273461,0
C5832713715,0
C4261337004,1
C7285698660,0
C4756608878,0
C9307768987,1
C2697707765,0
C6372529354,0
C9313965298,0
C1619784597,0
C1065050278,0
C1998693607,0
C7566598717,1
C0528794657,1
C2974752399,0
C7684632176,0
C7599987897,0
C3370696600,0
C7958622140,0
C3456066299,0
C6568611370,1
C5318243216,0
C7482058055,0
C3123912439,1
C5984131256,0
C5314032190,1
C9714492331,0
C9324519970,1
C6732699834,1
C5477701223,0
C8750186675,1
C3114762507,0
C1448851064,1
C1305898897,0
C0509283093,1
C9696775627,0
C1850872087,1
C5034685017,0
C1459004559,0
C3238646655,1
C5309764352,0
C3227613655,1
C0747569947,1
C7555759076,1
C7671134721,0
C5131326825,1
