AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C8803696047,17.045197740112993,6.445594089852888e-11,41.101694915254235,58,174.63793103448276,0,9.745762711864407
C8804979027,16.80851063829787,2.3530756539486826e-10,13.457446808510639,22,14.454545454545455,1,9.52127659574468
C8805169798,17.54237288135593,-2.2888436155804134e-10,2.694915254237288,6,2.1666666666666665,0,9.23728813559322
C8806879280,18.125,2.3283064365386963e-10,0.0,4,1181.25,0,4.5
C8807925047,17.367346938775512,0.0,4.551020408163265,15,1045.4,0,9.081632653061224
C8808466158,17.39763779527559,-3.849955524985246e-11,71.2755905511811,61,789.0819672131148,0,9.82283464566929
C8809724026,17.240384615384617,-7.16401980473445e-11,13.39423076923077,29,547.7586206896551,0,9.567307692307692
C8809845295,18.0,-5.093170329928398e-11,0.3125,1,17.0,0,7.1875
C8810038469,17.92156862745098,5.843592625038296e-10,3.5686274509803924,23,4130.086956521739,0,9.117647058823529
C8810435170,16.90909090909091,-5.879561708431052e-11,13.404040404040405,27,201.66666666666666,1,9.545454545454545
C8810626484,17.081967213114755,-1.860736701332155e-11,178.81352459016392,134,127.46268656716418,0,9.907786885245901
C8815774014,16.899721448467968,6.420677916917296e-11,292.76880222841226,203,12.610837438423646,0,9.937325905292479
C8816090304,16.727272727272727,7.619911974126643e-10,4.2272727272727275,20,2378.9,0,8.977272727272727
C8816946703,19.333333333333332,1.1641532182693481e-10,0.0,7,752.5714285714286,0,6.25
C8817453367,17.479674796747968,-1.2304058404472785e-10,27.3739837398374,26,10.692307692307692,0,9.634146341463415
C8817841972,17.416666666666668,-2.051127098855518e-10,12.380952380952381,46,1736.9347826086957,0,9.464285714285714
C8818219775,17.270833333333332,-4.3655745685100555e-11,5.625,11,474.3636363636364,0,9.0625
C8819134768,17.170731707317074,-8.51819428001962e-11,10.609756097560975,21,13.095238095238095,0,9.451219512195122
C8820678856,16.792079207920793,-6.454710913176584e-11,50.539603960396036,81,416.25925925925924,0,9.777227722772277
C8821116072,17.28205128205128,-8.955024755918063e-11,1.7435897435897436,6,11.166666666666666,0,8.846153846153847
C8821819240,16.736363636363638,-2.5188042358918623e-10,19.10909090909091,22,13.454545454545455,0,9.590909090909092
C8822326262,17.82,2.421438694000244e-10,16.2,41,128.390243902439,0,9.55
C8822439046,18.642857142857142,-2.66092164175851e-10,1.5714285714285714,9,15.222222222222221,0,6.785714285714286
C8822675286,16.029850746268657,1.320532008783141e-10,6.313432835820896,18,7.277777777777778,0,9.328358208955224
C8822793665,17.254545454545454,1.947310837832364e-10,183.7232323232323,134,128.20149253731344,0,9.909090909090908
C8824494683,16.47761194029851,-6.95016846727969e-12,9.238805970149254,34,13.705882352941176,0,9.328358208955224
C8825442130,17.63157894736842,4.950714738745438e-10,16.652631578947368,32,159.59375,0,9.526315789473685
C8826449729,18.066666666666666,-2.06960572136773e-10,3.4444444444444446,24,5928.916666666667,0,9.0
C8826833253,16.714285714285715,-8.232226329190391e-11,80.04285714285714,69,149.84057971014494,0,9.839285714285714
C8827390097,15.909090909090908,5.079941316084428e-10,0.0,4,1286.5,0,5.909090909090909
C8831574645,17.183823529411764,3.423980053733377e-11,81.37867647058823,88,1089.1477272727273,0,9.834558823529411
C8835551223,17.59504132231405,1.2507431270662418e-10,23.892561983471076,33,15.06060606060606,0,9.62809917355372
C8836521380,16.436781609195403,-1.7930635775642832e-10,42.49425287356322,45,10.266666666666667,0,9.741379310344827
C8838279995,17.524390243902438,-2.782610131473076e-10,12.560975609756097,26,1836.3076923076924,0,9.451219512195122
C8838926886,18.444444444444443,-2.5870071517096624e-11,0.0,6,791.0,0,5.0
C8840599005,16.963340122199593,2.1386277044377843e-10,180.5600814663951,187,1035.5347593582887,0,9.908350305498981
C8840600188,16.818181818181817,5.291605537587946e-12,0.0,2,10.5,0,5.909090909090909
C8841429533,17.23673469387755,3.8963495468606756e-10,71.98367346938775,53,13.943396226415095,0,9.816326530612244
C8842790494,17.114835948644792,-6.642814369582586e-12,631.1982881597718,456,532.4122807017544,1,9.967902995720399
C8842833457,16.727848101265824,-1.296778268451932e-10,36.79113924050633,64,86.484375,0,9.715189873417721
C8843529076,17.8125,-3.4924596548080444e-10,0.65625,7,6776.0,0,8.59375
C8844697232,17.050359712230215,-2.3450568425569603e-11,27.841726618705035,24,15.416666666666666,0,9.676258992805755
C8848412602,19.3,-2.3283064365386964e-11,0.4,7,11.714285714285714,0,5.5
C8848421738,19.0,-1.3969838619232177e-10,0.0,15,1274.2,1,7.75
C8850827992,17.540206185567012,-2.2082906408408253e-10,175.84948453608249,91,71.23076923076923,1,9.907216494845361
C8851321484,17.18339100346021,-1.917428830090691e-10,91.14532871972318,93,2048.935483870968,0,9.844290657439446
C8852809732,17.071428571428573,-1.496768423489162e-10,35.006493506493506,29,173.86206896551724,0,9.707792207792208
C8853787758,17.57894736842105,2.4508488805670486e-11,0.0,8,8.125,0,7.631578947368421
C8856431405,17.62162162162162,-8.809808138254527e-11,29.445945945945947,40,13.325,0,9.695945945945946
C8856769827,17.666666666666668,-2.651682330502404e-10,30.881944444444443,42,126.07142857142857,0,9.6875
C8857030491,16.576271186440678,-2.2099179736638474e-10,8.423728813559322,15,327.2,0,9.23728813559322
C8857314858,16.5,3.3261520521981374e-11,0.21428571428571427,2,10.5,0,6.785714285714286
C8859239337,17.832460732984295,-7.557853354209381e-11,47.40837696335078,80,131.8375,1,9.764397905759163
C8859719076,17.525252525252526,-1.0661605231288307e-10,86.67003367003367,88,13.784090909090908,0,9.848484848484848
C8859836359,17.895522388059703,9.382727430827582e-11,27.55223880597015,72,14.25,2,9.664179104477611
C8859853756,16.8,1.3362454331439475e-10,62.93913043478261,47,119.82978723404256,0,9.804347826086957
C8861992478,16.951612903225808,-7.510665924318375e-11,24.032258064516128,36,1161.3333333333333,0,9.637096774193548
C8862368373,17.462365591397848,4.80682619156376e-10,16.096774193548388,43,342.48837209302326,0,9.516129032258064
C8863121790,17.192307692307693,8.955024755918063e-12,0.23076923076923078,1,12.0,0,8.26923076923077
C8863621911,12.636363636363637,7.619911974126643e-10,0.0,8,661.75,0,5.909090909090909
C8863840687,17.85,9.895302355289459e-11,3.875,10,13.0,0,8.875
C8864639119,17.636363636363637,-5.926598202098499e-11,19.354545454545455,52,310.71153846153845,0,9.590909090909092
C8864922060,17.007272727272728,4.14861874146895e-11,79.56363636363636,49,108.87755102040816,0,9.836363636363636
C8865342160,16.902439024390244,-8.51819428001962e-11,5.512195121951219,6,17.833333333333332,0,8.902439024390244
C8865879759,17.982142857142858,3.4924596548080444e-10,4.410714285714286,19,829.4736842105264,0,9.196428571428571
C8865912870,17.75,2.3283064365386963e-10,0.625,2,16.5,0,4.5
C8866367034,17.254901960784313,1.3695920214933508e-10,2.9411764705882355,9,12.444444444444445,1,9.117647058823529
C8866441766,17.1156462585034,6.018751332549011e-11,29.959183673469386,39,132.69230769230768,0,9.693877551020408
C8866932279,17.097826086956523,-8.857687530310258e-11,15.467391304347826,20,2379.8,0,9.51086956521739
C8867049148,17.321666666666665,-5.1998843749364216e-11,233.235,189,63.5026455026455,0,9.925
C8868523594,17.300970873786408,1.1302458429799496e-11,18.941747572815533,17,310.4117647058824,0,9.563106796116505
C8868643167,18.77777777777778,2.06960572136773e-10,0.0,4,13.0,0,5.0
C8869387053,16.64485981308411,-2.5023854224481315e-10,57.242990654205606,56,2550.1964285714284,0,9.789719626168225
C8869623713,16.591836734693878,2.3758228944272412e-11,2.3877551020408165,8,12.75,0,9.081632653061224
C8870930802,17.129411764705882,-1.424375702353085e-10,9.223529411764705,31,179.19354838709677,0,9.470588235294118
C8870964115,16.362139917695472,-7.665206375436038e-12,65.46913580246914,60,91.16666666666667,0,9.814814814814815
C8872751869,16.98481561822126,1.5707229973178624e-10,168.54229934924078,144,1656.7291666666667,0,9.90238611713666
C8873438656,16.94701986754967,-8.94316379597645e-11,35.437086092715234,20,4749.35,0,9.701986754966887
C8873652022,14.392857142857142,0.0,3.0714285714285716,9,12.777777777777779,0,8.392857142857142
C8874585378,16.938271604938272,-3.8517662036566087e-10,40.129629629629626,66,169.77272727272728,1,9.722222222222221
C8875249450,17.150375939849624,3.658767257417951e-10,27.18045112781955,14,377.57142857142856,0,9.661654135338345
C8875978247,17.142857142857142,1.3119821983670431e-10,21.46825396825397,26,12.076923076923077,1,9.642857142857142
C8876240931,17.072992700729927,8.837367496351256e-11,28.868613138686133,27,202.74074074074073,0,9.671532846715328
C8876730552,16.615384615384617,1.7910049511836126e-10,24.615384615384617,21,507.3333333333333,0,9.653846153846153
C8877553898,17.397435897435898,-2.596957179216238e-10,31.224358974358974,61,789.0327868852459,1,9.711538461538462
C8879043477,16.823529411764707,3.287020851584042e-10,0.0,7,741.8571428571429,0,7.352941176470588
C8879205134,17.623529411764707,2.5748330004074996e-10,17.270588235294117,37,2572.5945945945946,0,9.470588235294118
C8879923167,17.55072463768116,5.938868591750877e-10,6.927536231884058,31,13.516129032258064,0,9.347826086956522
C8879983551,15.98,1.30385160446167e-10,1.96,15,692.9333333333333,0,9.1
C8880216771,16.322580645161292,-4.80682619156376e-10,1.4516129032258065,10,14.3,0,8.548387096774194
C8880603615,17.44578313253012,-2.3002545517611215e-10,10.421686746987952,29,191.51724137931035,0,9.457831325301205
C8881571656,17.702380952380953,4.573459071772439e-11,10.357142857142858,24,1711.7083333333333,1,9.464285714285714
C8881638918,17.089285714285715,-2.0996334829500744e-10,59.19642857142857,58,94.74137931034483,0,9.799107142857142
C8882307065,17.0561797752809,-1.8835737464133273e-10,11.887640449438202,40,658.325,0,9.49438202247191
C8885737206,17.418181818181818,-3.3866275440562856e-10,3.5090909090909093,29,539.8275862068965,0,9.181818181818182
C8885955992,17.164835164835164,3.4114380022545e-12,78.65201465201466,58,2461.4137931034484,0,9.835164835164836
C8887000339,16.162790697674417,-1.5522042910257974e-10,22.1937984496124,38,148.0,0,9.651162790697674
C8888223679,16.633333333333333,6.20881716410319e-10,0.6,14,52.5,0,8.5
C8889525759,17.456410256410255,-3.6536501004145695e-10,45.05641025641026,57,675.561403508772,1,9.76923076923077
C8890086026,16.916155419222903,-2.5616132164781565e-10,181.45194274028628,146,83.93150684931507,0,9.9079754601227
C8890991173,17.5625,1.382431946694851e-10,5.53125,19,13.947368421052632,0,9.296875
C8891389099,17.16883116883117,8.164191400849974e-11,9.688311688311689,13,9.384615384615385,0,9.415584415584416
C8891470510,16.795620437956206,2.4472709989895787e-10,29.759124087591243,41,13.560975609756097,0,9.671532846715328
C8891853926,16.897435897435898,-1.43280396094689e-10,1.9487179487179487,7,677.7142857142857,0,8.846153846153847
C8892170503,16.63855421686747,1.4306461236563073e-10,10.373493975903614,18,13.444444444444445,0,9.457831325301205
C8892898461,16.841269841269842,1.1087173507327125e-10,7.222222222222222,8,604.75,0,9.285714285714286
C8893174692,17.92270531400966,1.8896400064661884e-10,49.594202898550726,72,210.27777777777777,0,9.782608695652174
C8893301168,17.295454545454547,1.561023633588444e-10,282.8238636363636,204,83.25490196078431,0,9.936079545454545
C8893386899,17.408450704225352,1.8692037589113478e-10,33.5,50,13.66,0,9.683098591549296
C8896225187,16.8,0.0,0.92,5,954.8,0,8.2
C8896555549,16.952380952380953,6.055302454001738e-11,82.38095238095238,71,231.64788732394365,0,9.835164835164836
C8896564404,17.01132075471698,-1.4057699239478921e-11,74.82264150943396,77,256.1038961038961,0,9.830188679245284
C8897912884,16.772727272727273,-1.963773610615971e-10,44.474747474747474,57,13.631578947368421,0,9.772727272727273
C8899116032,17.582089552238806,-9.730235854191566e-11,7.522388059701493,31,12.32258064516129,0,9.328358208955224
C8899240072,16.444444444444443,0.0,0.0,7,688.0,0,5.0
C8900558687,16.45744680851064,1.4366146097791956e-10,13.670212765957446,19,283.4736842105263,0,9.52127659574468
C8901467704,15.81081081081081,2.1395248335760994e-10,3.864864864864865,14,13.071428571428571,0,8.783783783783784
C8902393447,18.6,-1.940255363782247e-12,0.0,6,7902.666666666667,1,7.0
C8902766659,17.086614173228348,-8.066573480921467e-11,23.881889763779526,30,13.233333333333333,1,9.645669291338583
C8903943980,17.04123711340206,2.2923016978293351e-10,50.58247422680412,38,381.42105263157896,0,9.768041237113403
C8904408250,16.634920634920636,1.792426383684552e-10,23.857142857142858,38,283.6842105263158,1,9.642857142857142
C8904625146,17.13427561837456,-5.183155671446568e-11,90.24028268551237,83,14.168674698795181,0,9.840989399293287
C8906126587,16.16015625,1.127773430198431e-10,72.49609375,60,801.1,0,9.82421875
C8906341015,17.065934065934066,5.074514028353569e-11,202.87362637362637,165,42.24848484848485,0,9.917582417582418
C8906807662,17.41044776119403,-7.123922678961683e-11,28.01492537313433,26,211.03846153846155,0,9.664179104477611
C8909238273,17.340425531914892,5.201535656097087e-11,4.638297872340425,16,5927.75,0,9.042553191489361
C8909807400,16.8,1.7229467630386352e-10,2.62,10,11.9,0,9.1
C8911344374,17.333333333333332,1.1087173507327125e-11,0.6190476190476191,1,18.0,0,7.857142857142857
C8911373285,16.678571428571427,3.0237745929073975e-11,92.16233766233766,105,915.2190476190476,0,9.853896103896103
C8912562940,17.5609756097561,-2.8393980933398735e-10,11.5,39,132.5897435897436,0,9.451219512195122
C8913263016,17.038961038961038,-9.071323778722194e-11,10.96103896103896,14,3394.0714285714284,0,9.415584415584416
C8913556867,17.12962962962963,6.898685737892433e-10,5.722222222222222,12,15.333333333333334,0,9.166666666666666
C8915149914,19.3125,-5.093170329928398e-11,0.0,4,12.75,0,7.1875
C8915341752,16.0,0.0,0.0,0,,0,1.0
C8915665160,18.68,1.862645149230957e-11,1.92,5,15.0,0,8.2
C8917062924,17.415730337078653,3.400897042135174e-11,16.224719101123597,29,188.44827586206895,0,9.49438202247191
C8917557880,17.196629213483146,2.0405382252811047e-10,42.48314606741573,76,200.27631578947367,0,9.747191011235955
C8917586796,16.42105263157895,3.676273320850573e-11,0.8421052631578947,4,6.5,0,7.631578947368421
C8917922019,17.30275229357798,-2.9904853313341055e-10,14.926605504587156,12,13.75,0,9.587155963302752
C8917948232,17.578651685393258,6.474784753295813e-11,117.85955056179775,90,13.255555555555556,0,9.873595505617978
C8918128089,15.19277108433735,1.795320625764778e-10,12.795180722891565,35,160.17142857142858,0,9.457831325301205
C8918657250,16.1,3.7252902984619143e-10,0.1,8,13.5,0,5.5
C8919185324,18.2,5.820766091346741e-12,0.0,3,13.666666666666666,0,3.0
C8919317923,16.955801104972377,-7.846778598279585e-11,289.7555248618784,231,53.857142857142854,0,9.937845303867404
C8919569968,16.862068965517242,-1.284582861538591e-10,1.4137931034482758,5,11.2,0,8.448275862068966
C8921505949,17.359649122807017,-1.7564416977397183e-10,61.75,92,13.043478260869565,0,9.802631578947368
C8922248957,18.333333333333332,2.06960572136773e-10,0.5555555555555556,1,12.0,0,5.0
C8922398914,17.351063829787233,1.9815373927988904e-11,16.148936170212767,28,1703.142857142857,0,9.52127659574468
C8922619700,16.810679611650485,1.5032269711633331e-10,45.81553398058252,64,86.359375,0,9.781553398058252
C8923870449,17.160493827160494,6.683101808583295e-11,103.16975308641975,45,1066.0666666666666,0,9.86111111111111
C8923879816,18.545454545454547,-8.466568860140714e-11,0.45454545454545453,4,12.5,0,5.909090909090909
C8925003946,17.166666666666668,-2.5708383570114773e-10,10.5,27,359.1111111111111,0,9.53125
C8925109239,16.933333333333334,1.5522042910257975e-11,0.0,6,792.3333333333334,0,7.0
C8926549778,16.85326086956522,2.151152685932491e-11,43.19021739130435,61,242.49180327868854,0,9.755434782608695
C8926699623,15.35,1.8626451492309571e-10,1.45,12,3959.0,0,7.75
C8926752552,17.63671875,2.2919266484677792e-10,74.3125,95,13.48421052631579,0,9.82421875
C8929042858,17.679738562091504,-2.8761432451360367e-10,35.87581699346405,41,13.560975609756097,1,9.705882352941176
C8929301851,19.071428571428573,-7.899611123970577e-11,0.0,4,2374.75,0,6.785714285714286
C8929675259,17.10670731707317,-4.9689466633447786e-11,106.73475609756098,73,82.64383561643835,0,9.862804878048781
C8933905525,17.714285714285715,0.0,0.2857142857142857,2,10.5,0,4.0
C8934214710,17.083333333333332,3.3261520521981374e-11,8.214285714285714,31,165.83870967741936,0,9.464285714285714
C8934400403,17.027027027027028,-1.88781602962597e-10,9.72972972972973,37,139.16216216216216,1,9.391891891891891
C8934621230,16.533333333333335,-5.587935447692871e-10,1.4,7,13.285714285714286,0,7.0
C8936597896,16.37984496124031,-1.4619598555010419e-10,26.05426356589147,35,13.942857142857143,0,9.651162790697674
C8937001994,17.012158054711247,1.132307081599366e-11,101.96352583586626,117,145.9059829059829,0,9.863221884498481
C8937660919,17.238938053097346,-1.0508285687033054e-10,63.6283185840708,63,13.031746031746032,0,9.800884955752212
C8939693684,17.169811320754718,-3.953727911103446e-11,2.811320754716981,8,599.75,0,9.150943396226415
C8940139256,16.916666666666668,1.358178754647573e-10,3.388888888888889,4,2595.0,0,8.75
C8940924217,18.964285714285715,1.1225763176168714e-10,0.9642857142857143,5,944.0,0,8.392857142857142
C8940988924,17.73913043478261,-2.0246142926423445e-11,0.6521739130434783,1,13.0,0,8.043478260869565
C8941854909,17.486631016042782,-5.478368085973403e-11,43.31016042780749,65,14.353846153846154,0,9.759358288770054
C8942320176,13.0,0.0,0.0,3,17.0,0,3.0
C8943161368,16.81313131313131,-1.6697955251944184e-10,51.06565656565657,65,410.7846153846154,1,9.772727272727273
C8943611215,17.419354838709676,2.102986458809145e-10,2.193548387096774,20,480.85,0,8.548387096774194
C8944152646,17.944444444444443,2.1558392930913853e-11,6.277777777777778,7,13.571428571428571,0,9.166666666666666
C8944839043,19.375,0.0,0.0,3,10.0,0,4.5
C8947939977,17.35233918128655,1.596455729147147e-10,272.9605263157895,187,113.2192513368984,0,9.93421052631579
C8948304719,17.54054054054054,5.034176079002587e-11,1.3513513513513513,14,3394.214285714286,0,8.783783783783784
C8949150879,17.397435897435898,-3.582009902367225e-11,12.692307692307692,20,13.45,1,9.423076923076923
C8949667261,17.20260492040521,1.4690906025048793e-10,279.83212735166427,250,323.256,0,9.934876989869753
C8950767068,20.181818181818183,2.1166422150351785e-11,0.5454545454545454,0,,0,5.909090909090909
C8952908594,17.09642857142857,-3.051744507891791e-10,88.475,71,78.66197183098592,0,9.839285714285714
C8956859378,17.630434782608695,4.5553821584452755e-11,15.978260869565217,21,458.8095238095238,1,9.51086956521739
C8957519743,16.756637168141594,1.9574257652316473e-10,57.29203539823009,90,13.855555555555556,2,9.800884955752212
C8957977356,17.6875,-2.1342809001604715e-10,13.104166666666666,14,350.42857142857144,0,9.53125
C8958306542,17.10989010989011,1.535147101014525e-11,11.54945054945055,25,837.76,0,9.505494505494505
C8958315204,16.5974025974026,1.360698566808329e-10,7.896103896103896,12,11.5,0,9.415584415584416
C8958529167,16.852216748768473,-4.518978995055401e-10,44.69950738916256,64,11.34375,0,9.77832512315271
C8960553823,17.87272727272727,-6.434592333706943e-10,4.472727272727273,22,14.818181818181818,0,9.181818181818182
C8961065064,16.68882978723404,-6.031304439331623e-10,126.55851063829788,96,508.4895833333333,0,9.88031914893617
C8962576034,16.183962264150942,-1.9658813780208803e-10,56.62735849056604,44,336.09090909090907,1,9.787735849056604
C8963282802,17.22280701754386,-1.3847296175203824e-10,217.27017543859648,179,118.86033519553072,1,9.921052631578947
C8963727230,15.5,-5.373014853550838e-11,1.6538461538461537,7,6775.142857142857,0,8.26923076923077
C8964831230,17.8,-3.104408582051595e-10,0.2,9,13.88888888888889,1,7.0
C8965924765,16.817391304347826,-3.5106811834418253e-10,219.1321739130435,153,13.581699346405228,2,9.921739130434782
C8966147771,17.509090909090908,-9.228560057553378e-11,86.82181818181819,85,124.55294117647058,0,9.836363636363636
C8967025692,16.93517017828201,5.573595797030234e-10,237.45218800648297,176,66.60227272727273,0,9.927066450567262
C8967591288,17.65625,2.3525596285859745e-10,17.666666666666668,11,14.181818181818182,0,9.53125
C8968948916,17.46938775510204,-1.3779772787677998e-10,48.714285714285715,66,167.72727272727272,0,9.770408163265307
C8969615834,16.62420382165605,2.5210961414750214e-10,34.254777070063696,51,216.94117647058823,0,9.713375796178344
C8970982328,16.5,-1.4228539334403145e-10,25.53968253968254,50,5693.46,0,9.642857142857142
C8973257285,15.962962962962964,6.898685737892433e-11,1.4814814814814814,18,12.444444444444445,0,8.333333333333334
C8976587385,16.87786259541985,-1.4574131892837642e-10,25.251908396946565,24,209.04166666666666,0,9.65648854961832
C8976885918,17.28846153846154,4.9252636157549344e-11,16.278846153846153,20,12.8,0,9.567307692307692
C8977426740,16.804166666666667,-3.8805107275644936e-11,66.83333333333333,86,13.953488372093023,0,9.8125
C8978928404,17.230263157894736,-5.039558010665993e-10,91.1217105263158,53,103.88679245283019,0,9.851973684210526
C8979402783,16.617977528089888,-6.104174178191338e-11,77.76404494382022,70,13.842857142857143,0,9.831460674157304
C8980322827,17.80851063829787,1.7833836535190014e-10,4.25531914893617,6,863.1666666666666,0,9.042553191489361
C8985313423,17.714285714285715,1.1087173507327125e-10,0.7142857142857143,1,15.0,0,7.857142857142857
C8986790751,17.28052805280528,1.475362494440362e-10,91.65016501650165,68,83.36764705882354,0,9.851485148514852
C8986898751,17.594827586206897,2.7498101879810467e-10,20.137931034482758,21,689.9047619047619,0,9.612068965517242
C8987649910,17.182186234817813,-2.8279025545004407e-11,68.30364372469636,88,227.97727272727272,0,9.817813765182187
C8989600303,16.75609756097561,2.6311755664949496e-10,20.398373983739837,42,121.66666666666667,0,9.634146341463415
C8990123709,17.458677685950413,-2.443759648267888e-10,68.85123966942149,61,166.0983606557377,0,9.814049586776859
C8990159084,17.833333333333332,0.0,0.0,3,14.0,0,6.25
C8990520867,17.110320284697508,-2.7757389901795847e-10,214.1120996441281,181,91.46408839779005,0,9.919928825622776
C8990583640,17.081967213114755,-8.588015544609945e-12,24.237704918032787,61,2917.6065573770493,1,9.631147540983607
C8991454418,16.346938775510203,-6.652304104396275e-11,6.918367346938775,12,5.0,0,9.081632653061224
C8991691780,17.44313725490196,3.652245390648935e-12,73.70980392156862,53,303.1509433962264,0,9.823529411764707
C8992419697,19.125,5.820766091346741e-11,0.0,5,9481.6,0,4.5
C8993173535,15.434782608695652,7.592303597408792e-11,1.391304347826087,6,1.8333333333333333,0,8.043478260869565
C8993358251,17.118852459016395,-3.81689579760442e-12,69.8688524590164,51,945.0588235294117,2,9.815573770491802
C8993497703,17.03921568627451,-8.902348139706779e-11,15.07843137254902,13,3655.6923076923076,0,9.558823529411764
C8993837318,17.525641025641026,-4.975013753287813e-12,66.08547008547009,57,14.192982456140351,0,9.807692307692308
C8994491122,18.125,-1.5522042910257974e-10,2.75,7,2038.142857142857,0,8.125
C8994644942,16.91176470588235,8.987947641050115e-12,18.676470588235293,72,77.80555555555556,15,9.558823529411764
C8995594796,17.276758409785934,-2.2784650143497945e-10,257.2155963302752,211,147.55924170616115,0,9.931192660550458
C8996694943,14.35,-6.402842700481415e-11,1.7,6,862.1666666666666,0,7.75
C8996944864,17.57471264367816,3.3185057256413603e-10,40.99425287356322,73,77.89041095890411,0,9.741379310344827
C8997880711,17.5,0.0,0.0,3,1571.6666666666667,0,4.5
C8998675556,15.4,2.857466990297491e-11,6.454545454545454,27,2879.925925925926,1,9.181818181818182
C9001331931,16.41176470588235,1.0956736171946806e-10,0.29411764705882354,5,13.8,0,7.352941176470588
C9001534740,17.06451612903226,1.6523465033500426e-10,12.526881720430108,35,2718.6,0,9.516129032258064
C9001680057,17.0,-3.8999132812023164e-10,66.45416666666667,89,129.8988764044944,1,9.8125
C9002797129,17.833333333333332,-2.1342809001604715e-10,1.0,14,3395.8571428571427,0,8.125
C9005563573,16.348837209302324,2.4365997591684032e-11,2.3255813953488373,5,37881.4,0,8.953488372093023
C9005956646,17.36111111111111,5.174014303419325e-11,4.138888888888889,13,406.0769230769231,0,8.75
C9006452143,17.6875,-2.1585340922077498e-10,14.666666666666666,25,14.4,0,9.53125
C9006729113,17.88679245283019,6.150243417272028e-11,13.839622641509434,20,479.2,0,9.575471698113208
C9010251181,17.033898305084747,2.1704551527055644e-11,24.152542372881356,23,687.0869565217391,0,9.61864406779661
C9010572741,16.473333333333333,2.2041300932566325e-10,30.94,52,1834.5192307692307,0,9.7
C9011788940,17.039473684210527,1.8994078824394627e-10,8.68421052631579,15,12.133333333333333,0,9.407894736842104
C9011971527,17.31219512195122,-2.3737368060321343e-10,58.09268292682927,54,2644.277777777778,0,9.78048780487805
C9013035834,15.454545454545455,-3.704123876311562e-11,0.0,7,2.4285714285714284,0,5.909090909090909
C9018439153,17.039473684210527,-1.416897009077825e-10,91.20723684210526,96,67.69791666666667,0,9.851973684210526
C9018654159,17.46153846153846,1.8268250502072848e-10,8.153846153846153,14,3396.3571428571427,0,9.307692307692308
C9019156308,17.125,-5.820766091346741e-11,1.575,3,1585.3333333333333,0,8.875
C9020758664,16.5,5.285884882952716e-10,10.054054054054054,27,12.407407407407407,0,9.391891891891891
C9021483790,17.46946564885496,1.4485265234954484e-10,76.96564885496183,62,242.69354838709677,0,9.82824427480916
C9021911858,15.357142857142858,4.656612873077393e-10,0.0,7,12.857142857142858,0,6.785714285714286
C9022854286,17.743055555555557,3.4924596548080444e-10,28.47222222222222,58,830.4827586206897,0,9.6875
C9024160333,16.685185185185187,-1.4228539334403145e-10,5.462962962962963,8,12.625,0,9.166666666666666
C9024544161,17.17948717948718,-9.5520264063126e-11,8.73076923076923,23,15.782608695652174,0,9.423076923076923
C9025201502,17.22641509433962,-4.393031012337163e-12,19.358490566037737,8,15.375,0,9.575471698113208
C9025726573,17.486238532110093,-1.9224548558576392e-10,58.50917431192661,81,264.48148148148147,1,9.793577981651376
C9026606166,17.305164319248828,4.197510195450044e-10,60.244131455399064,76,3750.815789473684,0,9.788732394366198
C9027094996,17.571428571428573,3.8805107275644936e-11,1.5238095238095237,1,12.0,0,7.857142857142857
C9027114821,17.095238095238095,-8.67175356465943e-11,229.74659863945578,235,57.170212765957444,0,9.923469387755102
C9027631398,17.314285714285713,-5.765330223810105e-11,17.038095238095238,45,587.8,0,9.571428571428571
C9028529758,14.916666666666666,-1.5522042910257974e-10,0.16666666666666666,5,9481.6,0,6.25
C9029588180,15.333333333333334,-8.623357172365541e-12,10.197530864197532,26,7.269230769230769,0,9.444444444444445
C9029968448,16.079710144927535,4.049228585284689e-11,31.05072463768116,40,144.15,0,9.673913043478262
C9030088899,16.982758620689655,-8.831507173077813e-11,4.327586206896552,18,14.277777777777779,0,9.224137931034482
C9030374898,16.90066225165563,-1.2489590818518834e-10,33.324503311258276,37,13.27027027027027,0,9.701986754966887
C9030554146,16.681818181818183,1.1187965993757372e-10,32.616883116883116,57,13.175438596491228,0,9.707792207792208
C9031505487,17.385185185185186,5.794896019829644e-10,24.6,71,228.90140845070422,0,9.666666666666666
C9033415300,16.555555555555557,2.0298056113414276e-10,21.700854700854702,29,12.448275862068966,0,9.615384615384615
C9034125682,17.277372262773724,-1.3510975306921632e-10,82.39781021897811,67,720.4925373134329,0,9.835766423357665
C9034550586,18.0,1.1641532182693482e-11,0.0,0,,0,3.0
C9036438653,17.176470588235293,-8.217552128960105e-11,5.235294117647059,16,13.0,0,9.117647058823529
C9037559043,17.386363636363637,-1.2170692736452276e-10,39.98295454545455,46,1040.695652173913,0,9.744318181818182
C9039949678,17.92511013215859,-8.205485238902895e-12,62.409691629955944,61,13.21311475409836,0,9.801762114537445
C9040230558,17.25441696113074,1.2258574524532358e-10,83.21908127208481,89,66.04494382022472,0,9.840989399293287
C9040307953,16.988505747126435,1.8733500064104453e-11,70.91570881226053,74,139.43243243243242,1,9.827586206896552
